,states,04-12-2020,04-13-2020,04-14-2020,04-15-2020,04-16-2020,04-17-2020,04-18-2020,04-19-2020,04-20-2020,04-21-2020,04-22-2020,04-23-2020,04-24-2020,04-25-2020,04-26-2020,04-27-2020,04-28-2020,04-29-2020,04-30-2020,05-01-2020,05-02-2020,05-03-2020,05-04-2020,05-05-2020,05-06-2020,05-07-2020,05-08-2020,05-09-2020,05-10-2020,05-11-2020,05-12-2020,05-13-2020,05-14-2020,05-15-2020,05-16-2020,05-17-2020,05-18-2020,05-19-2020,05-20-2020,05-21-2020,05-22-2020,05-23-2020,05-24-2020,05-25-2020,05-26-2020,05-27-2020,05-28-2020,05-29-2020,05-30-2020,05-31-2020,06-01-2020,06-02-2020,06-03-2020,06-04-2020,06-05-2020,06-06-2020,06-07-2020,06-08-2020,06-09-2020,06-10-2020,06-11-2020,06-12-2020,06-13-2020,06-14-2020,06-15-2020,06-16-2020,06-17-2020,06-18-2020,06-19-2020,06-20-2020,06-21-2020,06-22-2020,06-23-2020,06-24-2020,06-25-2020,06-26-2020,06-27-2020,06-28-2020,06-29-2020,06-30-2020,07-01-2020,07-02-2020,07-03-2020,07-04-2020,07-05-2020,07-06-2020,07-07-2020,07-08-2020,07-09-2020,07-10-2020,07-11-2020,07-12-2020,07-13-2020,07-14-2020,07-15-2020,07-16-2020,07-17-2020,07-18-2020,07-19-2020,07-20-2020,07-21-2020,07-22-2020,07-23-2020,07-24-2020,07-25-2020,07-26-2020,07-27-2020,07-28-2020,07-29-2020,07-30-2020,07-31-2020,08-01-2020,08-02-2020,08-03-2020,08-04-2020,08-05-2020,08-06-2020,08-07-2020,08-08-2020,08-09-2020,08-10-2020,08-11-2020,08-12-2020,08-13-2020,08-14-2020,08-15-2020,08-16-2020,08-17-2020,08-18-2020,08-19-2020,08-20-2020,08-21-2020,08-22-2020,08-23-2020,08-24-2020,08-25-2020,08-26-2020,08-27-2020,08-28-2020,08-29-2020,08-30-2020,08-31-2020,09-01-2020,09-02-2020,09-03-2020,09-04-2020,09-05-2020,09-06-2020,09-07-2020,09-08-2020,09-09-2020,09-10-2020,09-11-2020,09-12-2020,09-13-2020,09-14-2020,09-15-2020,09-16-2020,09-17-2020,09-18-2020,09-19-2020,09-20-2020,09-21-2020,09-22-2020,09-23-2020,09-24-2020,09-25-2020,09-26-2020,09-27-2020,09-28-2020,09-29-2020,09-30-2020,10-01-2020,10-02-2020,10-03-2020,10-04-2020,10-05-2020,10-06-2020,10-07-2020,10-08-2020,10-09-2020,10-10-2020,10-11-2020,10-12-2020,10-13-2020,10-14-2020,10-15-2020,10-16-2020,10-17-2020,10-18-2020,10-19-2020,10-20-2020,10-21-2020,10-22-2020,10-23-2020,10-24-2020,10-25-2020,10-26-2020,10-27-2020,10-28-2020,10-29-2020,10-30-2020,10-31-2020,11-01-2020,11-02-2020,11-03-2020,11-04-2020,11-05-2020,11-06-2020,11-07-2020,11-08-2020,11-09-2020,11-10-2020,11-11-2020,11-12-2020,11-13-2020,11-14-2020,11-15-2020,11-16-2020,11-17-2020,11-18-2020,11-19-2020,11-20-2020,11-21-2020,11-22-2020
30,New Mexico,118838.0,129497.0,126259.0,131370.0,130418.0,136059.0,124178.0,115110.0,135159.0,144938.0,146185.0,145349.0,148141.0,135762.0,123861.0,138500.0,137955.0,139197.0,139874.0,165465.0,147008.0,126994.0,150633.0,151692.0,153057.0,154261.0,156854.0,152675.0,139772.0,147957.0,152079.0,150102.0,146700.0,157260.0,149351.0,144340.0,160195.0,159896.0,165497.0,168279.0,175501.0,153997.0,142350.0,145895.0,162530.0,159263.0,166348.0,178103.0,162805.0,150814.0,173215.0,171192.0,173837.0,173851.0,179868.0,165724.0,152661.0,173194.0,170348.0,171725.0,172703.0,178535.0,176282.0,154912.0,163691.0,162543.0,175362.0,164862.0,164897.0,158500.0,143143.0,166922.0,166248.0,169049.0,169117.0,178027.0,162868.0,145614.0,161295.0,167244.0,164894.0,161646.0,166501.0,150827.0,144808.0,162985.0,166258.0,166069.0,166175.0,174329.0,157557.0,144810.0,166409.0,163529.0,166574.0,166157.0,172122.0,157139.0,144033.0,157439.0,165107.0,171153.0,170640.0,177314.0,163617.0,150130.0,162939.0,175670.0,181730.0,179299.0,181688.0,174678.0,166780.0,180375.0,182122.0,181682.0,182079.0,186973.0,168299.0,150071.0,175711.0,177878.0,171178.0,181551.0,182950.0,173097.0,165795.0,175808.0,181727.0,171941.0,174333.0,175323.0,161308.0,147016.0,154923.0,157244.0,158564.0,157901.0,160485.0,150546.0,140739.0,168359.0,171694.0,168797.0,177032.0,183969.0,168125.0,155243.0,155723.0,170381.0,177083.0,175446.0,183730.0,174466.0,155438.0,165353.0,157761.0,169760.0,170401.0,178288.0,162725.0,145130.0,144623.0,150210.0,162155.0,162818.0,172313.0,158509.0,145791.0,156559.0,160179.0,164658.0,160649.0,176975.0,171362.0,152359.0,166366.0,172239.0,176654.0,178593.0,182132.0,170097.0,154908.0,166587.0,169203.0,170374.0,171823.0,178309.0,168417.0,151579.0,162101.0,163478.0,165694.0,169626.0,177122.0,164842.0,149041.0,151885.0,137942.0,154624.0,165302.0,172522.0,159376.0,145749.0,162719.0,167151.0,165040.0,151285.0,157863.0,151639.0,140375.0,133673.0,144776.0,155677.0,154739.0,166225.0,151619.0,136114.0,135506.0,137260.0,141212.0,144541.0,146582.0,138015.0,129747.0
31,New York,1102649.0,1126812.0,1210441.0,1202091.0,1186603.0,1231024.0,1142547.0,1131828.0,1215020.0,1235177.0,1274251.0,1272253.0,1241514.0,1319104.0,1086359.0,1216228.0,1316052.0,1237776.0,1211640.0,1425125.0,1462226.0,1284108.0,1363602.0,1410066.0,1389324.0,1459173.0,1377485.0,1385653.0,1367920.0,1320937.0,1404691.0,1427127.0,1416584.0,1494533.0,1475072.0,1411746.0,1473457.0,1497770.0,1545445.0,1576527.0,1660043.0,1482369.0,1495620.0,1474663.0,1574653.0,1545374.0,1514325.0,1608453.0,1609988.0,1513231.0,1629791.0,1553541.0,1566199.0,1633314.0,1645697.0,1621437.0,1530304.0,1665008.0,1670875.0,1688152.0,1641909.0,1730002.0,1727795.0,1550229.0,1609727.0,1604593.0,1686946.0,1647940.0,1669859.0,1641267.0,1462533.0,1654942.0,1657874.0,1680393.0,1698685.0,1772967.0,1575441.0,1500503.0,1618327.0,1651383.0,1663160.0,1663776.0,1664937.0,1500286.0,1500811.0,1595618.0,1661883.0,1663340.0,1712939.0,1630835.0,1615578.0,1518554.0,1670546.0,1673983.0,1689422.0,1688606.0,1709473.0,1599225.0,1498667.0,1599475.0,1678487.0,1698762.0,1728858.0,1768233.0,1708251.0,1589836.0,1673896.0,1783259.0,1863399.0,1870809.0,1845664.0,1815993.0,1763197.0,1871416.0,1695989.0,1860047.0,1876917.0,1886618.0,1753170.0,1600692.0,1798338.0,1824182.0,1763516.0,1836839.0,1869782.0,1739415.0,1643964.0,1795295.0,1887625.0,1778929.0,1824711.0,1772521.0,1645441.0,1517516.0,1600826.0,1616120.0,1639499.0,1598120.0,1631734.0,1520604.0,1499125.0,1733446.0,1738722.0,1694888.0,1799760.0,1869439.0,1742361.0,1624168.0,1582196.0,1726623.0,1813335.0,1760780.0,1866886.0,1804488.0,1599127.0,1701892.0,1645336.0,1723511.0,1743994.0,1789111.0,1654843.0,1467645.0,1423858.0,1551061.0,1632146.0,1646178.0,1754178.0,1664570.0,1534304.0,1569819.0,1630114.0,1668661.0,1665909.0,1802001.0,1790038.0,1589762.0,1715037.0,1764691.0,1762900.0,1807852.0,1850560.0,1769194.0,1640547.0,1597456.0,1679947.0,1741311.0,1740092.0,1721092.0,1759185.0,1591664.0,1654743.0,1664730.0,1678956.0,1720917.0,1820660.0,1716315.0,1553164.0,1593107.0,1630172.0,1599448.0,1613611.0,1725063.0,1694989.0,1503087.0,1645953.0,1677054.0,1690283.0,1625742.0,1702711.0,1679242.0,1558984.0,1468338.0,1545639.0,1553568.0,1565002.0,1666932.0,1613081.0,1432336.0,1523655.0,1507003.0,1499959.0,1544917.0,1595381.0,1563262.0,1435335.0
32,North Carolina,926950.0,1078517.0,1052654.0,1061931.0,1073605.0,1140765.0,1048987.0,940882.0,1041316.0,1148196.0,1171128.0,1110396.0,1197308.0,1099312.0,1010609.0,1112122.0,1137034.0,1132439.0,1117391.0,1321791.0,1234718.0,1037496.0,1212471.0,1216345.0,1239224.0,1257906.0,1257765.0,1271596.0,1134439.0,1188359.0,1217876.0,1218512.0,1219982.0,1294813.0,1228375.0,1165451.0,1250335.0,1191625.0,1224822.0,1267737.0,1414543.0,1310293.0,1183423.0,1201399.0,1338871.0,1265543.0,1324900.0,1427978.0,1367738.0,1239291.0,1371315.0,1350699.0,1380204.0,1389807.0,1446314.0,1366362.0,1238595.0,1384913.0,1387396.0,1380054.0,1403582.0,1420248.0,1421105.0,1237635.0,1270935.0,1201259.0,1348737.0,1328828.0,1333358.0,1321971.0,1162231.0,1330596.0,1312185.0,1344552.0,1345388.0,1408550.0,1293019.0,1168625.0,1278986.0,1301044.0,1313137.0,1288923.0,1308496.0,1170216.0,1148522.0,1282323.0,1288894.0,1307920.0,1326484.0,1396134.0,1289442.0,1159636.0,1307004.0,1302008.0,1317589.0,1333993.0,1384691.0,1272589.0,1169674.0,1257985.0,1300740.0,1350012.0,1333653.0,1409487.0,1330046.0,1217283.0,1299264.0,1365830.0,1425475.0,1436659.0,1465966.0,1396353.0,1345176.0,1402153.0,1409007.0,1442076.0,1451731.0,1505649.0,1377425.0,1231003.0,1409121.0,1425859.0,1401918.0,1454143.0,1497885.0,1359781.0,1326124.0,1381743.0,1443926.0,1389621.0,1401340.0,1417707.0,1336780.0,1205144.0,1268055.0,1286400.0,1293459.0,1305982.0,1335297.0,1274797.0,1158930.0,1346526.0,1377094.0,1372780.0,1432969.0,1504622.0,1384494.0,1265577.0,1269825.0,1376104.0,1414133.0,1437843.0,1507553.0,1413229.0,1272311.0,1366433.0,1313439.0,1408603.0,1329940.0,1456597.0,1338087.0,1179004.0,1188036.0,1266605.0,1349085.0,1354764.0,1398994.0,1350654.0,1234749.0,1327174.0,1319682.0,1368063.0,1355698.0,1479652.0,1422267.0,1258483.0,1374638.0,1388925.0,1427049.0,1452432.0,1496947.0,1369807.0,1221569.0,1361649.0,1387305.0,1407955.0,1427783.0,1479622.0,1421010.0,1274199.0,1367946.0,1366417.0,1393286.0,1423347.0,1512139.0,1406879.0,1206802.0,1346120.0,1357160.0,1358510.0,1375166.0,1496099.0,1378320.0,1201459.0,1357290.0,1383280.0,1376546.0,1294031.0,1366188.0,1313877.0,1204785.0,1182970.0,1258904.0,1295601.0,1247633.0,1429493.0,1326805.0,1179930.0,1244615.0,1252484.0,1277605.0,1319806.0,1350891.0,1305668.0,1181613.0
33,North Dakota,55082.0,65470.0,64218.0,66125.0,66328.0,70199.0,64846.0,59963.0,68207.0,74090.0,75368.0,74487.0,76775.0,70785.0,63948.0,72239.0,71370.0,72655.0,73854.0,84497.0,77323.0,66597.0,76866.0,77392.0,81634.0,79447.0,83993.0,75175.0,72248.0,77502.0,80626.0,78332.0,80022.0,85625.0,78115.0,77295.0,84395.0,84994.0,87640.0,89719.0,93732.0,82598.0,74020.0,77356.0,87348.0,86425.0,88025.0,93598.0,82896.0,80325.0,92556.0,90806.0,91603.0,92528.0,94518.0,83121.0,83734.0,94757.0,91512.0,92537.0,93627.0,92175.0,86281.0,82665.0,89912.0,90214.0,97279.0,92165.0,89562.0,79628.0,76317.0,89922.0,90322.0,93163.0,93284.0,92402.0,80200.0,78181.0,89720.0,90737.0,92621.0,88523.0,83101.0,71614.0,75826.0,88716.0,94143.0,93821.0,91487.0,94236.0,80679.0,79135.0,92327.0,90570.0,91714.0,92975.0,94323.0,80658.0,76827.0,85410.0,89429.0,92356.0,92398.0,93523.0,82635.0,79918.0,88419.0,94184.0,97249.0,96264.0,94031.0,85800.0,86525.0,94112.0,97044.0,97738.0,97786.0,98729.0,84590.0,80374.0,95787.0,96471.0,95104.0,100359.0,99146.0,85699.0,86735.0,96296.0,99826.0,95608.0,98620.0,97688.0,85643.0,80005.0,88331.0,88375.0,88997.0,90505.0,90917.0,79375.0,75105.0,94801.0,95133.0,93426.0,98591.0,101203.0,84329.0,77800.0,81635.0,95397.0,97915.0,98924.0,102728.0,94676.0,83016.0,93449.0,90047.0,94461.0,96721.0,99289.0,88061.0,78597.0,81698.0,86393.0,89741.0,91341.0,95757.0,86691.0,78302.0,88128.0,89873.0,89707.0,89830.0,99020.0,92738.0,82972.0,94963.0,95616.0,96944.0,98553.0,100405.0,93845.0,84443.0,94748.0,94618.0,93928.0,94291.0,98033.0,89045.0,80887.0,92203.0,89937.0,93431.0,88901.0,94847.0,85955.0,77364.0,89071.0,88617.0,88651.0,91488.0,94759.0,87186.0,79012.0,91110.0,92672.0,91120.0,85885.0,87174.0,80909.0,75113.0,75576.0,82287.0,84248.0,85275.0,90235.0,82131.0,73546.0,79264.0,80613.0,83098.0,84434.0,85460.0,80418.0,73008.0
34,Ohio,1025603.0,1113139.0,1070654.0,1093595.0,1100318.0,1107064.0,1112398.0,1015884.0,1169329.0,1223404.0,1251181.0,1222281.0,1279700.0,1240696.0,1030007.0,1234030.0,1239737.0,1185271.0,1204191.0,1429094.0,1438335.0,1132954.0,1326191.0,1288690.0,1349492.0,1380172.0,1320846.0,1380091.0,1267002.0,1254201.0,1362183.0,1392678.0,1335825.0,1418294.0,1446375.0,1349893.0,1395692.0,1366300.0,1465419.0,1508084.0,1609405.0,1533730.0,1416205.0,1379265.0,1527381.0,1492595.0,1515200.0,1630843.0,1599602.0,1438976.0,1572526.0,1551440.0,1579591.0,1554393.0,1644717.0,1582515.0,1439602.0,1589706.0,1578638.0,1570375.0,1619085.0,1599902.0,1666735.0,1439506.0,1491246.0,1462488.0,1619498.0,1541935.0,1527233.0,1536086.0,1349648.0,1532192.0,1501365.0,1556809.0,1572222.0,1617774.0,1498960.0,1386404.0,1468468.0,1505833.0,1499883.0,1454137.0,1506209.0,1337311.0,1338161.0,1461254.0,1486976.0,1506933.0,1526267.0,1583236.0,1474415.0,1338387.0,1490690.0,1489025.0,1506555.0,1526916.0,1569623.0,1452565.0,1329027.0,1441846.0,1492590.0,1525643.0,1522209.0,1608772.0,1504339.0,1397188.0,1439305.0,1575682.0,1660618.0,1626933.0,1666353.0,1571822.0,1533160.0,1623452.0,1659157.0,1691383.0,1679297.0,1739530.0,1603723.0,1430196.0,1647487.0,1660309.0,1619378.0,1689918.0,1730799.0,1610352.0,1539053.0,1625103.0,1693696.0,1652683.0,1665983.0,1682821.0,1572555.0,1422698.0,1506231.0,1528839.0,1521480.0,1535742.0,1542265.0,1527658.0,1341850.0,1588192.0,1609086.0,1600144.0,1687464.0,1772115.0,1645007.0,1494752.0,1400273.0,1612995.0,1676074.0,1681969.0,1761089.0,1710070.0,1456307.0,1580740.0,1492873.0,1623847.0,1637232.0,1713791.0,1600815.0,1384747.0,1374765.0,1433371.0,1560624.0,1580658.0,1691866.0,1609021.0,1435062.0,1488586.0,1571145.0,1570322.0,1570484.0,1713182.0,1677200.0,1432678.0,1587251.0,1620188.0,1658144.0,1687621.0,1747563.0,1687470.0,1496659.0,1582236.0,1604027.0,1609143.0,1599653.0,1721736.0,1660105.0,1420193.0,1505684.0,1537246.0,1574916.0,1643730.0,1744993.0,1600734.0,1421994.0,1511914.0,1520212.0,1547647.0,1541370.0,1671086.0,1537361.0,1352995.0,1541895.0,1598305.0,1581394.0,1437974.0,1526694.0,1475342.0,1354560.0,1306469.0,1395523.0,1480685.0,1481426.0,1588288.0,1467724.0,1253769.0,1344038.0,1332273.0,1370933.0,1435470.0,1455846.0,1381267.0,1240824.0
35,Oklahoma,448701.0,517102.0,495036.0,537004.0,539686.0,545147.0,526549.0,460956.0,555131.0,596591.0,551923.0,600814.0,603760.0,577553.0,515755.0,568363.0,566537.0,575722.0,599141.0,696702.0,644683.0,537820.0,638585.0,648677.0,658221.0,662722.0,686569.0,669100.0,590134.0,622086.0,617035.0,642123.0,656620.0,662475.0,645284.0,624404.0,684262.0,681381.0,702483.0,711990.0,758945.0,691607.0,626933.0,589725.0,685309.0,679219.0,697621.0,765170.0,709119.0,642211.0,707894.0,699552.0,715486.0,727851.0,766109.0,711581.0,641182.0,717123.0,715331.0,718425.0,727425.0,746108.0,731091.0,642472.0,688096.0,679586.0,719115.0,709834.0,694969.0,687550.0,612850.0,701775.0,694583.0,699972.0,711840.0,744138.0,680055.0,611335.0,673282.0,704314.0,688752.0,686111.0,707554.0,620957.0,588597.0,671880.0,680388.0,682256.0,692382.0,717734.0,674646.0,608446.0,678502.0,678676.0,687620.0,693295.0,717003.0,650715.0,592966.0,657629.0,677574.0,696497.0,699752.0,734745.0,674472.0,616141.0,664819.0,687214.0,716353.0,733558.0,753290.0,711103.0,656934.0,721225.0,735067.0,734314.0,736679.0,775285.0,708225.0,629964.0,731295.0,735995.0,725372.0,747103.0,777428.0,719947.0,662328.0,725316.0,750460.0,729200.0,739058.0,771693.0,701266.0,622385.0,681642.0,692098.0,686423.0,700063.0,717468.0,673301.0,598530.0,712093.0,719147.0,723304.0,758873.0,798125.0,708540.0,637277.0,627124.0,730586.0,726944.0,741720.0,793248.0,735540.0,640686.0,716659.0,694511.0,724350.0,738293.0,776109.0,697173.0,603681.0,631333.0,660956.0,709292.0,725729.0,776024.0,704822.0,623897.0,702243.0,710848.0,718657.0,726687.0,789078.0,735031.0,650445.0,719382.0,727679.0,739698.0,764545.0,799340.0,718397.0,654003.0,715432.0,729785.0,734804.0,737990.0,752268.0,703949.0,618644.0,694667.0,711074.0,726793.0,753107.0,784237.0,715130.0,631438.0,645475.0,597275.0,653376.0,718574.0,784492.0,727172.0,632484.0,717162.0,757833.0,718595.0,687969.0,731389.0,677404.0,605202.0,632504.0,659581.0,687440.0,698289.0,743312.0,675693.0,595582.0,642309.0,648577.0,663045.0,680912.0,713832.0,641684.0,576258.0
36,Oregon,258778.0,288074.0,284615.0,289914.0,293395.0,307247.0,271812.0,261589.0,298943.0,309222.0,299121.0,308176.0,311034.0,288906.0,276807.0,297050.0,304584.0,301513.0,305416.0,350903.0,301533.0,282054.0,324013.0,332882.0,333763.0,335118.0,346535.0,333009.0,312609.0,313547.0,314939.0,314509.0,309987.0,344793.0,313625.0,310261.0,332958.0,337480.0,343033.0,348029.0,370993.0,340122.0,319443.0,319887.0,350294.0,351761.0,367021.0,386196.0,338194.0,334347.0,376441.0,366798.0,371879.0,374546.0,390148.0,354481.0,328846.0,368422.0,365961.0,379497.0,377244.0,389462.0,368921.0,340720.0,349617.0,353250.0,378539.0,365393.0,373127.0,344378.0,332775.0,369963.0,369595.0,370439.0,375214.0,392959.0,355479.0,324209.0,358633.0,365418.0,364132.0,367007.0,369156.0,324599.0,324484.0,355873.0,361765.0,368861.0,369987.0,387634.0,351325.0,327492.0,367868.0,361684.0,367928.0,369036.0,377285.0,345766.0,330964.0,353418.0,371047.0,377000.0,380085.0,388352.0,368779.0,347032.0,366606.0,394976.0,403982.0,400852.0,400518.0,392058.0,377235.0,396457.0,402228.0,405884.0,402529.0,417007.0,376243.0,342522.0,396403.0,398763.0,378296.0,406891.0,402823.0,382511.0,375290.0,402084.0,410133.0,385286.0,387497.0,382620.0,353539.0,331721.0,348245.0,353272.0,352222.0,354775.0,352697.0,330526.0,327883.0,377672.0,384001.0,374909.0,393888.0,403271.0,369536.0,349829.0,347324.0,375189.0,379293.0,372892.0,374475.0,349374.0,319929.0,344503.0,342349.0,362308.0,366261.0,381043.0,359723.0,329590.0,313480.0,333808.0,346490.0,350016.0,360340.0,346887.0,327085.0,339588.0,350823.0,364879.0,354452.0,392323.0,383476.0,346617.0,369282.0,382173.0,385965.0,389609.0,405665.0,374305.0,348322.0,367968.0,367819.0,376427.0,378928.0,395405.0,376953.0,343399.0,356893.0,363700.0,368385.0,372870.0,389503.0,363787.0,332853.0,349208.0,349054.0,352986.0,362352.0,379200.0,365419.0,339492.0,362228.0,364035.0,368370.0,346686.0,362866.0,348848.0,329260.0,310773.0,327709.0,349162.0,348551.0,361860.0,335392.0,309508.0,326966.0,327898.0,323746.0,328519.0,340457.0,326101.0,306874.0
37,Pennsylvania,854014.0,904941.0,911200.0,925091.0,909003.0,941319.0,893835.0,863495.0,932864.0,966718.0,994003.0,988171.0,969647.0,1000745.0,823511.0,950400.0,990452.0,983155.0,945505.0,1121461.0,1112375.0,942167.0,1047432.0,1059040.0,1048341.0,1106429.0,1050636.0,1076538.0,1042741.0,1006940.0,1063612.0,1096417.0,1074482.0,1150094.0,1124427.0,1054252.0,1131495.0,1122270.0,1160477.0,1200399.0,1218545.0,1153704.0,1076290.0,1079861.0,1174375.0,1156783.0,1152042.0,1259453.0,1221318.0,1116658.0,1226384.0,1207154.0,1209478.0,1229541.0,1272992.0,1230592.0,1132224.0,1253144.0,1249202.0,1266419.0,1267623.0,1277217.0,1287428.0,1138874.0,1195451.0,1181299.0,1268119.0,1221305.0,1215736.0,1207203.0,1073894.0,1217581.0,1202293.0,1236195.0,1237771.0,1291797.0,1179735.0,1108104.0,1190832.0,1222843.0,1229346.0,1194169.0,1224452.0,1073904.0,1084773.0,1175356.0,1225168.0,1232777.0,1249990.0,1244705.0,1203441.0,1091997.0,1215213.0,1212754.0,1230455.0,1242218.0,1262072.0,1163256.0,1086812.0,1158882.0,1203399.0,1235762.0,1251614.0,1299057.0,1227287.0,1138242.0,1201774.0,1288481.0,1355492.0,1352617.0,1345367.0,1304896.0,1286718.0,1354578.0,1291014.0,1379331.0,1375182.0,1385986.0,1289512.0,1157935.0,1330774.0,1347505.0,1299420.0,1369643.0,1381444.0,1282039.0,1258166.0,1322696.0,1397243.0,1334738.0,1333194.0,1319642.0,1231559.0,1120285.0,1186962.0,1204180.0,1214110.0,1215093.0,1211753.0,1176658.0,1100858.0,1277110.0,1289490.0,1267035.0,1329706.0,1397581.0,1287896.0,1189111.0,1158924.0,1277338.0,1338163.0,1331796.0,1402986.0,1358558.0,1191226.0,1273623.0,1215603.0,1294267.0,1310463.0,1356017.0,1272750.0,1114585.0,1081450.0,1154082.0,1231948.0,1238832.0,1323114.0,1248158.0,1145904.0,1210597.0,1234666.0,1265839.0,1249383.0,1375041.0,1362851.0,1213075.0,1295944.0,1323219.0,1342565.0,1367130.0,1409138.0,1366317.0,1233895.0,1268663.0,1298259.0,1316419.0,1324911.0,1358022.0,1351559.0,1207689.0,1256483.0,1268026.0,1290258.0,1322935.0,1396849.0,1311435.0,1171438.0,1218799.0,1234307.0,1225210.0,1227389.0,1331699.0,1269871.0,1128067.0,1251759.0,1303024.0,1284725.0,1206914.0,1271389.0,1252569.0,1162080.0,1084771.0,1148613.0,1184006.0,1204531.0,1289744.0,1231695.0,1085192.0,1135733.0,1120628.0,1134448.0,1173992.0,1202132.0,1183746.0,1079326.0
38,Rhode Island,58089.0,57417.0,62556.0,61767.0,61405.0,65345.0,57265.0,59969.0,61298.0,63578.0,65907.0,66851.0,62984.0,69160.0,57536.0,60149.0,64540.0,65175.0,61244.0,73809.0,75867.0,65827.0,69873.0,72092.0,72020.0,71774.0,70510.0,73408.0,70988.0,67355.0,70955.0,71624.0,73356.0,76785.0,77048.0,72470.0,73634.0,75452.0,78600.0,78124.0,86700.0,75941.0,76699.0,73302.0,78605.0,78348.0,77174.0,83429.0,84741.0,80946.0,84872.0,80138.0,81962.0,84124.0,85765.0,85039.0,79201.0,85577.0,85217.0,85053.0,81631.0,88438.0,90384.0,80066.0,81652.0,81525.0,87068.0,85139.0,83585.0,83780.0,75598.0,83718.0,82480.0,83568.0,85845.0,89228.0,82178.0,78165.0,80706.0,82871.0,83732.0,85691.0,86689.0,77988.0,77904.0,82314.0,84564.0,84873.0,86409.0,88005.0,83977.0,78004.0,85242.0,84002.0,84963.0,85407.0,84267.0,81464.0,75532.0,79655.0,85010.0,87873.0,88302.0,91186.0,86926.0,81058.0,84371.0,91498.0,98239.0,97640.0,95445.0,95810.0,94880.0,97194.0,93480.0,97394.0,98059.0,99499.0,92821.0,83682.0,92638.0,94592.0,89826.0,95278.0,95469.0,88621.0,86193.0,92377.0,98033.0,92246.0,90443.0,89627.0,85201.0,79331.0,80788.0,81881.0,83086.0,79845.0,82961.0,76548.0,77055.0,88763.0,90367.0,84012.0,92728.0,96110.0,90964.0,84040.0,83883.0,89811.0,93463.0,92982.0,96809.0,94480.0,83897.0,86807.0,82556.0,87313.0,88590.0,90715.0,86389.0,77071.0,71830.0,77427.0,82302.0,82362.0,87407.0,84982.0,78643.0,80580.0,84985.0,84389.0,83831.0,93418.0,93527.0,84945.0,88438.0,90217.0,90446.0,92830.0,93943.0,90972.0,85292.0,82005.0,84731.0,89595.0,89815.0,90717.0,91581.0,84868.0,85571.0,85822.0,86943.0,90057.0,93912.0,89401.0,82094.0,82634.0,83678.0,80953.0,83817.0,85139.0,85709.0,79054.0,85401.0,86195.0,85459.0,81877.0,85155.0,85205.0,80865.0,72122.0,77869.0,80403.0,80254.0,83894.0,81854.0,75928.0,76067.0,76246.0,76990.0,79487.0,81637.0,81259.0,75179.0
39,South Carolina,494463.0,605788.0,588232.0,596984.0,601159.0,636916.0,595537.0,506372.0,593688.0,642016.0,654063.0,614618.0,672754.0,637054.0,562115.0,628484.0,636021.0,631559.0,639917.0,761095.0,707416.0,592764.0,694840.0,702573.0,713291.0,720516.0,721769.0,729809.0,640405.0,679176.0,696676.0,697595.0,697338.0,747692.0,712849.0,674007.0,717683.0,714527.0,719138.0,767144.0,819210.0,764820.0,678676.0,675115.0,756043.0,724627.0,770604.0,825420.0,774236.0,694663.0,783001.0,775171.0,788322.0,793684.0,828381.0,773850.0,692756.0,773128.0,785576.0,767789.0,783106.0,798410.0,798984.0,692972.0,738517.0,714859.0,775581.0,768615.0,773489.0,765960.0,663292.0,754897.0,742175.0,754840.0,763297.0,796451.0,737796.0,662081.0,726258.0,741975.0,740273.0,735352.0,757419.0,666993.0,644561.0,712366.0,710314.0,735677.0,749260.0,788457.0,723835.0,643795.0,731100.0,734057.0,743705.0,754135.0,782817.0,717622.0,649441.0,709560.0,731276.0,759244.0,762008.0,785926.0,740951.0,678265.0,730816.0,765396.0,793523.0,801809.0,820264.0,775844.0,737384.0,763082.0,801758.0,801965.0,811028.0,845411.0,775193.0,687080.0,788854.0,796560.0,783912.0,809202.0,837475.0,765687.0,731699.0,785459.0,809826.0,790213.0,799511.0,807370.0,749281.0,670354.0,722615.0,738501.0,743468.0,755132.0,765818.0,725958.0,654205.0,769217.0,781606.0,778352.0,813839.0,850730.0,779054.0,713276.0,704855.0,782612.0,796611.0,817153.0,852389.0,795843.0,706349.0,774420.0,749523.0,785496.0,752652.0,825875.0,746369.0,654631.0,672731.0,731211.0,773606.0,783281.0,818552.0,760878.0,687862.0,737375.0,756520.0,786699.0,787083.0,854591.0,801743.0,709776.0,785240.0,794214.0,812372.0,836934.0,862033.0,780756.0,704030.0,778883.0,796571.0,805396.0,815098.0,856668.0,791535.0,712325.0,774184.0,776635.0,789240.0,813556.0,866168.0,788952.0,692038.0,767845.0,776531.0,780981.0,784981.0,857646.0,777958.0,682968.0,776040.0,798454.0,782514.0,748680.0,791616.0,742041.0,675032.0,688315.0,722347.0,745259.0,747723.0,834728.0,760073.0,675630.0,718593.0,726320.0,740610.0,766812.0,792822.0,748101.0,674085.0
