,states,04-12-2020,04-13-2020,04-14-2020,04-15-2020,04-16-2020,04-17-2020,04-18-2020,04-19-2020,04-20-2020,04-21-2020,04-22-2020,04-23-2020,04-24-2020,04-25-2020,04-26-2020,04-27-2020,04-28-2020,04-29-2020,04-30-2020,05-01-2020,05-02-2020,05-03-2020,05-04-2020,05-05-2020,05-06-2020,05-07-2020,05-08-2020,05-09-2020,05-10-2020,05-11-2020,05-12-2020,05-13-2020,05-14-2020,05-15-2020,05-16-2020,05-17-2020,05-18-2020,05-19-2020,05-20-2020,05-21-2020,05-22-2020,05-23-2020,05-24-2020,05-25-2020,05-26-2020,05-27-2020,05-28-2020,05-29-2020,05-30-2020,05-31-2020,06-01-2020,06-02-2020,06-03-2020,06-04-2020,06-05-2020,06-06-2020,06-07-2020,06-08-2020,06-09-2020,06-10-2020,06-11-2020,06-12-2020,06-13-2020,06-14-2020,06-15-2020,06-16-2020,06-17-2020,06-18-2020,06-19-2020,06-20-2020,06-21-2020,06-22-2020,06-23-2020,06-24-2020,06-25-2020,06-26-2020,06-27-2020,06-28-2020,06-29-2020,06-30-2020,07-01-2020,07-02-2020,07-03-2020,07-04-2020,07-05-2020,07-06-2020,07-07-2020,07-08-2020,07-09-2020,07-10-2020,07-11-2020,07-12-2020,07-13-2020,07-14-2020,07-15-2020,07-16-2020,07-17-2020,07-18-2020,07-19-2020,07-20-2020,07-21-2020,07-22-2020,07-23-2020,07-24-2020,07-25-2020,07-26-2020,07-27-2020,07-28-2020,07-29-2020,07-30-2020,07-31-2020,08-01-2020,08-02-2020,08-03-2020,08-04-2020,08-05-2020,08-06-2020,08-07-2020,08-08-2020,08-09-2020,08-10-2020,08-11-2020,08-12-2020,08-13-2020,08-14-2020,08-15-2020,08-16-2020,08-17-2020,08-18-2020,08-19-2020,08-20-2020,08-21-2020,08-22-2020,08-23-2020,08-24-2020,08-25-2020,08-26-2020,08-27-2020,08-28-2020,08-29-2020,08-30-2020,08-31-2020,09-01-2020,09-02-2020,09-03-2020,09-04-2020,09-05-2020,09-06-2020,09-07-2020,09-08-2020,09-09-2020,09-10-2020,09-11-2020,09-12-2020,09-13-2020,09-14-2020,09-15-2020,09-16-2020,09-17-2020,09-18-2020,09-19-2020,09-20-2020,09-21-2020,09-22-2020,09-23-2020,09-24-2020,09-25-2020,09-26-2020,09-27-2020,09-28-2020,09-29-2020,09-30-2020,10-01-2020,10-02-2020,10-03-2020,10-04-2020,10-05-2020,10-06-2020,10-07-2020,10-08-2020,10-09-2020,10-10-2020,10-11-2020,10-12-2020,10-13-2020,10-14-2020,10-15-2020,10-16-2020,10-17-2020,10-18-2020,10-19-2020,10-20-2020,10-21-2020,10-22-2020,10-23-2020,10-24-2020,10-25-2020,10-26-2020,10-27-2020,10-28-2020,10-29-2020,10-30-2020,10-31-2020,11-01-2020,11-02-2020,11-03-2020,11-04-2020,11-05-2020,11-06-2020,11-07-2020,11-08-2020,11-09-2020,11-10-2020,11-11-2020,11-12-2020,11-13-2020,11-14-2020,11-15-2020,11-16-2020,11-17-2020,11-18-2020,11-19-2020,11-20-2020,11-21-2020,11-22-2020
30,New Mexico,9469.0,9502.0,10264.0,11062.0,10978.0,11239.0,11393.0,9882.0,10424.0,12571.0,13808.0,13262.0,13188.0,13690.0,11772.0,11832.0,12623.0,13295.0,13780.0,13005.0,13542.0,10763.0,10881.0,11817.0,13039.0,13631.0,13929.0,15273.0,13177.0,12144.0,13566.0,14172.0,13774.0,15057.0,16523.0,15908.0,14006.0,14488.0,16127.0,17018.0,19711.0,21596.0,20354.0,17632.0,16136.0,16487.0,17709.0,19003.0,20358.0,18277.0,17253.0,17894.0,18887.0,19648.0,20894.0,22655.0,20253.0,19130.0,19258.0,19003.0,19778.0,21857.0,25997.0,22623.0,17072.0,16736.0,19006.0,18649.0,20649.0,23553.0,20129.0,19377.0,18932.0,19940.0,21263.0,22888.0,24822.0,23027.0,20110.0,21473.0,21426.0,22484.0,26214.0,24939.0,23485.0,20511.0,19814.0,19641.0,20180.0,21821.0,22586.0,19188.0,18008.0,17647.0,18087.0,18954.0,20441.0,21617.0,19321.0,17081.0,17684.0,19020.0,19561.0,21993.0,22964.0,19955.0,17832.0,18592.0,19842.0,20445.0,22012.0,22449.0,20588.0,17809.0,18028.0,18535.0,18794.0,20435.0,21765.0,18869.0,17436.0,17424.0,17983.0,18843.0,20514.0,22222.0,19277.0,16662.0,17306.0,17735.0,18331.0,19140.0,20011.0,17299.0,14845.0,15194.0,15888.0,16051.0,16754.0,18475.0,16039.0,15844.0,14721.0,15470.0,16828.0,21481.0,25293.0,23938.0,20206.0,14727.0,15677.0,16246.0,17328.0,19563.0,16411.0,14609.0,14028.0,16134.0,16745.0,18069.0,19514.0,17089.0,13930.0,14025.0,15630.0,15644.0,17760.0,18305.0,16643.0,14660.0,15356.0,16469.0,16771.0,18029.0,19866.0,17596.0,15692.0,16448.0,17305.0,18566.0,21126.0,22610.0,20387.0,18058.0,16245.0,17353.0,18580.0,20725.0,22392.0,18592.0,15472.0,15229.0,16005.0,16782.0,18278.0,19046.0,16375.0,13331.0,12187.0,14392.0,15070.0,15097.0,14311.0,12987.0,12642.0,12747.0,13936.0,13373.0,14340.0,15076.0,13799.0,11065.0,11906.0,13567.0,13508.0,14586.0,15077.0,13017.0,10958.0,11381.0,11876.0,12405.0,13197.0,15921.0,14901.0
31,New York,24647.0,29805.0,33711.0,32567.0,32538.0,33483.0,28053.0,27973.0,34246.0,36602.0,38013.0,39407.0,36715.0,36702.0,28022.0,37303.0,40929.0,38560.0,38156.0,32927.0,32182.0,26104.0,33640.0,35237.0,37523.0,41775.0,37042.0,33995.0,34538.0,36699.0,40468.0,42208.0,43089.0,47874.0,46480.0,39105.0,45186.0,45957.0,49630.0,55252.0,64924.0,57156.0,58869.0,54910.0,62493.0,56011.0,53419.0,58111.0,57926.0,50826.0,58353.0,56419.0,56892.0,60717.0,63426.0,61780.0,55635.0,65420.0,67321.0,65518.0,65499.0,69395.0,70941.0,62040.0,62936.0,60975.0,67107.0,68147.0,72157.0,74125.0,64377.0,72972.0,72144.0,75554.0,79777.0,81021.0,72711.0,73382.0,79590.0,81046.0,77810.0,82425.0,88420.0,85887.0,84109.0,78401.0,79574.0,79472.0,83617.0,80620.0,79125.0,73353.0,78380.0,77302.0,77955.0,79805.0,82848.0,81470.0,73988.0,74367.0,83644.0,80173.0,82694.0,90489.0,91307.0,79489.0,79686.0,83982.0,89738.0,91410.0,96752.0,91511.0,83174.0,81257.0,67591.0,81906.0,85654.0,89058.0,88201.0,77736.0,83261.0,82910.0,83823.0,90248.0,97012.0,96195.0,83255.0,88877.0,91895.0,87960.0,102112.0,97704.0,95844.0,81829.0,80523.0,79446.0,81463.0,80948.0,86025.0,82103.0,80687.0,88949.0,78990.0,75858.0,84716.0,97165.0,105822.0,98147.0,77662.0,76100.0,82268.0,77354.0,85751.0,88851.0,73329.0,73822.0,70624.0,77761.0,80699.0,86757.0,88671.0,72641.0,63257.0,65774.0,70614.0,73300.0,83447.0,87482.0,75475.0,67480.0,72590.0,77429.0,80314.0,76621.0,83801.0,67273.0,66198.0,66668.0,68547.0,74090.0,84159.0,94848.0,81222.0,65810.0,64502.0,67373.0,70257.0,71951.0,81341.0,67535.0,62286.0,64223.0,66416.0,69756.0,79079.0,78977.0,64711.0,58779.0,58734.0,56719.0,57858.0,63539.0,61375.0,53148.0,56920.0,54833.0,59391.0,60709.0,67809.0,67880.0,57731.0,51083.0,50911.0,52394.0,56381.0,61212.0,60670.0,48097.0,53462.0,51495.0,52089.0,56149.0,61479.0,63983.0,55847.0
32,North Carolina,27303.0,35857.0,38371.0,37581.0,38396.0,41655.0,37673.0,31566.0,36914.0,43691.0,45366.0,43971.0,47087.0,43694.0,38614.0,44196.0,45702.0,45539.0,46977.0,45706.0,45987.0,35670.0,42292.0,42089.0,45805.0,51107.0,51418.0,57477.0,47837.0,48561.0,50627.0,52243.0,55377.0,62920.0,69977.0,60003.0,55463.0,53125.0,56762.0,66417.0,88480.0,103375.0,93783.0,84862.0,81390.0,72121.0,74104.0,85685.0,100189.0,83261.0,81876.0,80766.0,82842.0,87585.0,99295.0,115278.0,96286.0,92077.0,90197.0,88506.0,95981.0,106502.0,130715.0,103697.0,87359.0,79992.0,88644.0,92822.0,104072.0,126833.0,97101.0,96980.0,94765.0,98328.0,104234.0,110814.0,125917.0,107424.0,99468.0,99069.0,98936.0,108692.0,131118.0,130146.0,119143.0,104396.0,98395.0,100789.0,104283.0,116640.0,131225.0,105992.0,100256.0,96608.0,99477.0,104864.0,116998.0,132766.0,106262.0,95128.0,97566.0,103269.0,106148.0,121275.0,140175.0,113457.0,101378.0,101606.0,106944.0,110745.0,123685.0,132355.0,108397.0,90257.0,90000.0,96746.0,100831.0,113948.0,127648.0,102533.0,96136.0,94628.0,96405.0,106986.0,119166.0,127079.0,109083.0,95906.0,95966.0,94114.0,99795.0,105805.0,117284.0,92131.0,79815.0,78190.0,80401.0,84602.0,92264.0,101496.0,82893.0,80302.0,68384.0,70046.0,80982.0,104252.0,126821.0,111805.0,90511.0,69346.0,69169.0,74210.0,84314.0,95193.0,76710.0,69282.0,64382.0,72001.0,71013.0,86519.0,98504.0,78179.0,62122.0,61684.0,68604.0,72403.0,84538.0,99761.0,81040.0,67056.0,67229.0,72739.0,76914.0,86355.0,101814.0,81631.0,69532.0,68498.0,72534.0,81916.0,98533.0,108551.0,89076.0,79896.0,73613.0,76070.0,81975.0,98507.0,116566.0,92177.0,74064.0,69059.0,72790.0,79171.0,96827.0,107080.0,81778.0,66822.0,64397.0,62851.0,68464.0,82262.0,82274.0,68696.0,63261.0,60104.0,62291.0,64952.0,79243.0,90253.0,74200.0,54755.0,52041.0,57101.0,59659.0,76565.0,85489.0,68754.0,54697.0,51794.0,53854.0,61162.0,74092.0,93273.0,84812.0
33,North Dakota,3513.0,5251.0,5136.0,5357.0,5411.0,5807.0,4832.0,4303.0,5761.0,6419.0,6665.0,6682.0,6544.0,5690.0,4797.0,6650.0,6720.0,6789.0,7220.0,6776.0,5806.0,4423.0,6516.0,6523.0,7147.0,7404.0,7690.0,6885.0,5777.0,7478.0,8035.0,8081.0,8212.0,9077.0,8606.0,6927.0,8561.0,8733.0,9340.0,9623.0,11096.0,10372.0,8523.0,8236.0,10000.0,9966.0,10384.0,11286.0,10428.0,8341.0,10517.0,10496.0,10792.0,11080.0,11323.0,10765.0,9183.0,11416.0,11256.0,10525.0,10995.0,11783.0,11641.0,9437.0,10097.0,9838.0,10990.0,10975.0,11774.0,11564.0,9274.0,10746.0,10771.0,11321.0,11733.0,12307.0,11365.0,10554.0,11065.0,11229.0,11383.0,10883.0,11413.0,9543.0,9327.0,10925.0,11008.0,11319.0,11437.0,12605.0,11476.0,9399.0,10775.0,10727.0,11205.0,11748.0,12209.0,11800.0,9863.0,10528.0,10864.0,11571.0,11588.0,12574.0,11337.0,9608.0,10765.0,11285.0,12268.0,12111.0,13079.0,11676.0,10062.0,10892.0,10824.0,11465.0,11711.0,12809.0,11413.0,9527.0,11517.0,11377.0,11631.0,12370.0,13280.0,12549.0,10421.0,11581.0,11805.0,12024.0,12908.0,14625.0,15247.0,12075.0,11989.0,11699.0,12102.0,12147.0,12730.0,11621.0,9656.0,11856.0,10548.0,10503.0,11149.0,12236.0,10997.0,9703.0,9028.0,9991.0,10647.0,10768.0,11903.0,12050.0,9193.0,9902.0,9477.0,10467.0,10981.0,11538.0,10622.0,8611.0,8629.0,8981.0,9875.0,10034.0,11359.0,11291.0,8800.0,9530.0,9816.0,10064.0,10302.0,10228.0,10860.0,8277.0,8535.0,8554.0,8936.0,9352.0,10636.0,11181.0,8320.0,8872.0,8498.0,9311.0,10430.0,11764.0,10508.0,7788.0,8116.0,7556.0,8395.0,7529.0,9530.0,9259.0,6686.0,7789.0,7771.0,8015.0,8153.0,8866.0,7889.0,6276.0,7057.0,7343.0,7351.0,6851.0,7500.0,7236.0,5184.0,5958.0,6322.0,7064.0,6897.0,8005.0,7388.0,5216.0,5810.0,6070.0,6384.0,6559.0,7130.0,7226.0,5523.0
34,Ohio,28593.0,38011.0,39242.0,40475.0,40661.0,39498.0,36710.0,31816.0,41484.0,47795.0,49839.0,48783.0,47887.0,43374.0,35688.0,47794.0,50340.0,49143.0,50456.0,46112.0,44639.0,31798.0,44472.0,45486.0,49893.0,53538.0,48053.0,49272.0,41750.0,46221.0,52556.0,54703.0,53798.0,58877.0,59831.0,49338.0,53337.0,54875.0,60350.0,66426.0,78429.0,77830.0,68458.0,63405.0,72408.0,68549.0,69128.0,77973.0,83529.0,67179.0,69417.0,69851.0,71943.0,75808.0,83445.0,85721.0,71899.0,72078.0,72967.0,71201.0,76601.0,81524.0,94659.0,76104.0,63654.0,62394.0,71091.0,73595.0,82925.0,90620.0,69486.0,71664.0,68879.0,72024.0,78226.0,85437.0,85805.0,75214.0,70370.0,73078.0,72299.0,76299.0,88094.0,77977.0,75765.0,70943.0,71339.0,73436.0,78304.0,91540.0,90551.0,77618.0,72933.0,72460.0,73416.0,82176.0,91459.0,89658.0,73590.0,68981.0,70867.0,72728.0,77622.0,89877.0,89604.0,76937.0,69942.0,73613.0,78209.0,78203.0,87432.0,81614.0,73636.0,67560.0,67899.0,70654.0,72890.0,82349.0,83340.0,68689.0,69122.0,74298.0,78109.0,83582.0,90260.0,91929.0,78970.0,74895.0,77136.0,78362.0,87018.0,90386.0,90279.0,72994.0,68336.0,68861.0,69319.0,70174.0,73900.0,79950.0,65538.0,67854.0,60277.0,62177.0,67306.0,82806.0,90293.0,81082.0,64444.0,59503.0,62686.0,63383.0,73679.0,79399.0,62251.0,59049.0,56735.0,63636.0,65964.0,75331.0,79711.0,62742.0,52519.0,52652.0,59013.0,62008.0,73013.0,78635.0,64118.0,55360.0,59098.0,61672.0,64320.0,68690.0,76625.0,58359.0,54606.0,55063.0,58243.0,61634.0,73571.0,83116.0,67198.0,58297.0,57228.0,59368.0,61801.0,73283.0,80273.0,61055.0,52263.0,52735.0,55756.0,59936.0,70815.0,73806.0,58510.0,51419.0,51492.0,53091.0,53063.0,61176.0,57206.0,48775.0,49964.0,50421.0,55367.0,53237.0,60764.0,63606.0,53394.0,43046.0,46544.0,51629.0,53248.0,60432.0,57909.0,44936.0,44807.0,45077.0,47107.0,50475.0,55266.0,58324.0,49060.0
35,Oklahoma,17298.0,18783.0,19203.0,20393.0,21450.0,22605.0,23081.0,19439.0,21105.0,24735.0,23626.0,25625.0,26943.0,28668.0,24965.0,23679.0,24335.0,25257.0,27398.0,29138.0,31966.0,24548.0,23361.0,23957.0,26092.0,28102.0,31564.0,36445.0,29378.0,25062.0,25368.0,27422.0,29063.0,33330.0,37566.0,34459.0,28616.0,29131.0,31802.0,35160.0,49651.0,60402.0,53897.0,40374.0,32791.0,33819.0,36559.0,46823.0,56708.0,47966.0,34590.0,34649.0,37854.0,42773.0,54979.0,64072.0,52738.0,37164.0,37043.0,36897.0,40743.0,51105.0,62259.0,49372.0,33059.0,32196.0,36360.0,37831.0,45060.0,52349.0,41229.0,36195.0,35906.0,38347.0,41068.0,49341.0,55146.0,48177.0,37091.0,37108.0,36959.0,43205.0,57424.0,56176.0,51881.0,39096.0,36888.0,38186.0,41663.0,50193.0,54102.0,44511.0,35051.0,34788.0,36666.0,40261.0,48395.0,54869.0,48652.0,39612.0,41569.0,42466.0,43985.0,51204.0,54964.0,46319.0,35756.0,35732.0,37425.0,42778.0,52144.0,58117.0,48049.0,34998.0,34793.0,36087.0,38077.0,47561.0,55372.0,46405.0,37766.0,39632.0,41901.0,46450.0,54142.0,62500.0,51083.0,37827.0,39867.0,39993.0,46389.0,49788.0,55418.0,44151.0,35035.0,34899.0,35690.0,37505.0,43253.0,50616.0,39929.0,35738.0,31448.0,31066.0,35275.0,50717.0,65383.0,57824.0,44221.0,30588.0,30995.0,32635.0,39617.0,46737.0,37045.0,29840.0,27428.0,30014.0,32113.0,40225.0,46655.0,36914.0,26128.0,25941.0,29043.0,31415.0,39629.0,46441.0,37131.0,28860.0,30257.0,31208.0,33819.0,39081.0,48179.0,38812.0,27786.0,28667.0,31096.0,33623.0,43215.0,50518.0,43274.0,32974.0,30686.0,31855.0,33890.0,41796.0,48950.0,38412.0,28364.0,27771.0,29603.0,32573.0,41015.0,47868.0,38156.0,24989.0,24056.0,26150.0,31051.0,38353.0,40621.0,35307.0,28868.0,28072.0,28531.0,28557.0,35890.0,43386.0,34910.0,23971.0,25058.0,27218.0,28562.0,35845.0,39175.0,31784.0,24591.0,25185.0,27079.0,30171.0,39674.0,49103.0,42090.0
36,Oregon,12071.0,16171.0,16054.0,16487.0,17044.0,18309.0,15356.0,13296.0,17377.0,18846.0,18929.0,20144.0,19149.0,17054.0,15645.0,18184.0,19407.0,19406.0,19810.0,18942.0,16036.0,13403.0,17551.0,17991.0,18540.0,20091.0,20636.0,19615.0,16850.0,18488.0,19221.0,19807.0,19769.0,22294.0,20090.0,18261.0,20423.0,21011.0,22170.0,24069.0,29376.0,28702.0,26302.0,24217.0,25504.0,25424.0,26903.0,29430.0,27309.0,24407.0,27370.0,26691.0,27453.0,28314.0,30657.0,29443.0,26486.0,29909.0,28809.0,28037.0,29495.0,31142.0,32470.0,29370.0,26462.0,26158.0,29367.0,29860.0,32697.0,33975.0,30453.0,32363.0,31351.0,31908.0,34137.0,35660.0,35266.0,33767.0,33241.0,33113.0,32119.0,35650.0,40056.0,34666.0,37424.0,35039.0,33296.0,33469.0,35532.0,39965.0,38603.0,34620.0,35253.0,33523.0,34479.0,36218.0,39196.0,39245.0,36046.0,35020.0,35342.0,36325.0,38237.0,41309.0,42090.0,38344.0,36103.0,36870.0,38077.0,40028.0,42312.0,41712.0,38928.0,37212.0,36170.0,36713.0,37909.0,41494.0,39770.0,35370.0,36111.0,35059.0,34338.0,37016.0,39745.0,40091.0,36749.0,35289.0,35425.0,34051.0,36646.0,38923.0,39444.0,34632.0,32056.0,31711.0,31780.0,32796.0,34773.0,35217.0,32221.0,33236.0,29199.0,28123.0,32261.0,38639.0,41986.0,40004.0,34453.0,29127.0,28568.0,27561.0,27778.0,26003.0,22191.0,23403.0,22688.0,25208.0,26522.0,30536.0,30489.0,26621.0,24301.0,25007.0,26944.0,28541.0,32159.0,33675.0,29394.0,26707.0,26927.0,27974.0,29001.0,30882.0,33340.0,28182.0,26684.0,26988.0,27118.0,29199.0,33414.0,33655.0,29289.0,26888.0,25505.0,26686.0,28307.0,31869.0,33807.0,28307.0,25551.0,25160.0,25321.0,27295.0,31245.0,31150.0,26111.0,23897.0,23468.0,23699.0,24886.0,27051.0,25348.0,23503.0,22293.0,21509.0,22378.0,21526.0,24061.0,24957.0,21825.0,19421.0,19567.0,22291.0,22003.0,24304.0,23047.0,19389.0,19231.0,19884.0,20705.0,22824.0,24690.0,25175.0,23287.0
37,Pennsylvania,29923.0,36365.0,38221.0,38286.0,38366.0,39216.0,34967.0,32742.0,38188.0,42618.0,45061.0,45485.0,43099.0,43423.0,33176.0,43007.0,46761.0,45714.0,45721.0,42678.0,43187.0,32078.0,39203.0,40789.0,42671.0,47682.0,44864.0,45909.0,41565.0,42298.0,46128.0,48975.0,49469.0,55453.0,56378.0,46583.0,50104.0,50335.0,54585.0,60773.0,69319.0,70265.0,66887.0,60825.0,62145.0,59158.0,60374.0,69061.0,73009.0,59350.0,60938.0,58971.0,61180.0,64449.0,72487.0,75975.0,66126.0,68535.0,67373.0,65945.0,68476.0,75028.0,88788.0,72478.0,61398.0,58487.0,65584.0,65743.0,71925.0,82322.0,66559.0,66896.0,66259.0,69423.0,72568.0,82546.0,88563.0,80225.0,72065.0,74938.0,76171.0,81695.0,100905.0,97498.0,91544.0,74802.0,74482.0,76258.0,80193.0,85814.0,97924.0,84459.0,74823.0,74287.0,74217.0,77749.0,85519.0,93655.0,82029.0,71623.0,74410.0,76045.0,79226.0,93074.0,106328.0,91644.0,76374.0,78255.0,83453.0,86075.0,97750.0,103587.0,90349.0,77154.0,68994.0,80519.0,82827.0,93948.0,103742.0,87009.0,79460.0,81400.0,81538.0,88387.0,101410.0,112002.0,98285.0,88866.0,92096.0,92608.0,103484.0,107442.0,114300.0,94390.0,81517.0,82661.0,84276.0,86167.0,93053.0,100790.0,89146.0,83297.0,73147.0,73251.0,79998.0,97820.0,115412.0,105773.0,82822.0,68854.0,73029.0,73021.0,85360.0,97875.0,77001.0,67887.0,63893.0,70588.0,72464.0,84509.0,98341.0,76622.0,58158.0,60431.0,66611.0,69407.0,84158.0,100692.0,83739.0,67244.0,66325.0,70528.0,73951.0,76610.0,97101.0,74791.0,58220.0,59582.0,62586.0,67114.0,85233.0,113116.0,92124.0,69370.0,59517.0,61234.0,65939.0,77948.0,102330.0,79692.0,58270.0,57465.0,59924.0,64913.0,82797.0,97914.0,76214.0,55295.0,54057.0,54184.0,54444.0,67342.0,72137.0,60892.0,54214.0,55774.0,58985.0,58074.0,70355.0,81857.0,66236.0,47077.0,47383.0,52898.0,52627.0,64643.0,75425.0,56021.0,48072.0,46066.0,46503.0,50173.0,57112.0,65386.0,53746.0
38,Rhode Island,3336.0,3885.0,4683.0,4541.0,4494.0,4766.0,3877.0,4320.0,4625.0,4974.0,5360.0,5731.0,5249.0,6043.0,4166.0,4865.0,5324.0,5779.0,5942.0,5631.0,6225.0,5234.0,5710.0,5986.0,6353.0,6513.0,6139.0,6806.0,6648.0,5788.0,5895.0,6027.0,6298.0,6734.0,7680.0,6302.0,6141.0,6729.0,7308.0,8098.0,10308.0,8950.0,10181.0,8621.0,8976.0,9019.0,9055.0,10533.0,12741.0,11723.0,10754.0,8959.0,8573.0,9890.0,10251.0,11780.0,10656.0,10403.0,10598.0,9976.0,9065.0,11955.0,14983.0,12198.0,9529.0,9500.0,11417.0,11679.0,13175.0,15845.0,13252.0,12333.0,12496.0,12200.0,13711.0,15007.0,14041.0,14024.0,11968.0,12537.0,12626.0,15560.0,18051.0,19006.0,18235.0,15231.0,14559.0,14374.0,16099.0,15655.0,16318.0,16491.0,14119.0,13410.0,13748.0,13947.0,14710.0,17620.0,15480.0,12926.0,13687.0,13874.0,14260.0,16228.0,18437.0,16302.0,14263.0,14687.0,15662.0,15858.0,18084.0,19517.0,17595.0,15208.0,12367.0,13956.0,14635.0,14250.0,14192.0,12368.0,11816.0,11837.0,11576.0,11975.0,13577.0,13606.0,11310.0,11721.0,13485.0,13169.0,14256.0,15429.0,16271.0,14021.0,12090.0,11953.0,12409.0,11421.0,14043.0,13354.0,13507.0,12434.0,11881.0,11242.0,12609.0,15849.0,17926.0,18255.0,14907.0,11715.0,11372.0,11244.0,13782.0,15758.0,12236.0,10764.0,9650.0,10588.0,10765.0,12254.0,13972.0,11141.0,8230.0,8720.0,9682.0,9966.0,12053.0,14043.0,11218.0,8829.0,9722.0,10212.0,11016.0,10742.0,12857.0,10485.0,8671.0,8610.0,8887.0,9425.0,11031.0,13375.0,11743.0,8299.0,7592.0,8562.0,9009.0,10187.0,11950.0,10488.0,8821.0,7970.0,8230.0,8661.0,10419.0,11593.0,9245.0,7056.0,8199.0,8307.0,8658.0,9193.0,10103.0,8727.0,8321.0,7497.0,7399.0,7049.0,8131.0,9484.0,7645.0,5998.0,6068.0,6746.0,6696.0,7451.0,8498.0,6270.0,6099.0,6605.0,7781.0,8823.0,9847.0,10068.0,8682.0
39,South Carolina,20840.0,28535.0,28869.0,29826.0,30519.0,32849.0,31998.0,24697.0,29470.0,34894.0,36131.0,33861.0,39015.0,39924.0,33904.0,36034.0,37163.0,37141.0,39202.0,43116.0,48846.0,40041.0,41035.0,41074.0,44638.0,49645.0,53126.0,61595.0,49447.0,46787.0,49362.0,51421.0,56959.0,71814.0,87618.0,75907.0,61990.0,59350.0,61023.0,72521.0,99454.0,121174.0,112068.0,96668.0,80479.0,73343.0,77141.0,89879.0,104834.0,88241.0,85482.0,83030.0,86263.0,90662.0,102154.0,116440.0,99068.0,91875.0,91856.0,88769.0,98302.0,108057.0,134518.0,110939.0,95474.0,91304.0,98150.0,102935.0,115566.0,140955.0,111988.0,102449.0,99915.0,103637.0,112234.0,114736.0,134087.0,113735.0,99879.0,97833.0,100633.0,110897.0,132676.0,134262.0,118560.0,100306.0,93213.0,94423.0,99445.0,108697.0,123189.0,97861.0,89449.0,89097.0,91875.0,97970.0,110033.0,126953.0,101258.0,88043.0,91538.0,96747.0,99998.0,110793.0,131706.0,107951.0,93498.0,94160.0,98501.0,103575.0,111734.0,121120.0,95209.0,73689.0,79097.0,83465.0,88274.0,98779.0,110669.0,87758.0,77080.0,75589.0,77289.0,83168.0,94860.0,107004.0,88644.0,68440.0,68650.0,67714.0,76060.0,83164.0,93491.0,74501.0,59233.0,58058.0,60603.0,64943.0,72392.0,86611.0,68349.0,59087.0,51592.0,54374.0,64069.0,93799.0,121878.0,112387.0,88950.0,57908.0,57758.0,61474.0,75225.0,88042.0,70058.0,56351.0,53023.0,57800.0,58791.0,75542.0,88555.0,70464.0,53876.0,54399.0,59840.0,65279.0,79650.0,92459.0,75524.0,56638.0,54280.0,58161.0,64660.0,76046.0,92838.0,74941.0,56461.0,55825.0,58459.0,67636.0,83965.0,96946.0,79575.0,65527.0,58947.0,60206.0,66176.0,81972.0,95228.0,74258.0,53530.0,50559.0,52698.0,59014.0,79040.0,91017.0,70556.0,49963.0,47095.0,47491.0,51070.0,63136.0,65703.0,54640.0,44855.0,42398.0,42824.0,43739.0,57467.0,67762.0,54953.0,38421.0,38373.0,42525.0,42222.0,58538.0,66604.0,51484.0,38535.0,37620.0,38700.0,44024.0,55304.0,73299.0,64475.0
