,states,04-12-2020,04-13-2020,04-14-2020,04-15-2020,04-16-2020,04-17-2020,04-18-2020,04-19-2020,04-20-2020,04-21-2020,04-22-2020,04-23-2020,04-24-2020,04-25-2020,04-26-2020,04-27-2020,04-28-2020,04-29-2020,04-30-2020,05-01-2020,05-02-2020,05-03-2020,05-04-2020,05-05-2020,05-06-2020,05-07-2020,05-08-2020,05-09-2020,05-10-2020,05-11-2020,05-12-2020,05-13-2020,05-14-2020,05-15-2020,05-16-2020,05-17-2020,05-18-2020,05-19-2020,05-20-2020,05-21-2020,05-22-2020,05-23-2020,05-24-2020,05-25-2020,05-26-2020,05-27-2020,05-28-2020,05-29-2020,05-30-2020,05-31-2020,06-01-2020,06-02-2020,06-03-2020,06-04-2020,06-05-2020,06-06-2020,06-07-2020,06-08-2020,06-09-2020,06-10-2020,06-11-2020,06-12-2020,06-13-2020,06-14-2020,06-15-2020,06-16-2020,06-17-2020,06-18-2020,06-19-2020,06-20-2020,06-21-2020,06-22-2020,06-23-2020,06-24-2020,06-25-2020,06-26-2020,06-27-2020,06-28-2020,06-29-2020,06-30-2020,07-01-2020,07-02-2020,07-03-2020,07-04-2020,07-05-2020,07-06-2020,07-07-2020,07-08-2020,07-09-2020,07-10-2020,07-11-2020,07-12-2020,07-13-2020,07-14-2020,07-15-2020,07-16-2020,07-17-2020,07-18-2020,07-19-2020,07-20-2020,07-21-2020,07-22-2020,07-23-2020,07-24-2020,07-25-2020,07-26-2020,07-27-2020,07-28-2020,07-29-2020,07-30-2020,07-31-2020,08-01-2020,08-02-2020,08-03-2020,08-04-2020,08-05-2020,08-06-2020,08-07-2020,08-08-2020,08-09-2020,08-10-2020,08-11-2020,08-12-2020,08-13-2020,08-14-2020,08-15-2020,08-16-2020,08-17-2020,08-18-2020,08-19-2020,08-20-2020,08-21-2020,08-22-2020,08-23-2020,08-24-2020,08-25-2020,08-26-2020,08-27-2020,08-28-2020,08-29-2020,08-30-2020,08-31-2020,09-01-2020,09-02-2020,09-03-2020,09-04-2020,09-05-2020,09-06-2020,09-07-2020,09-08-2020,09-09-2020,09-10-2020,09-11-2020,09-12-2020,09-13-2020,09-14-2020,09-15-2020,09-16-2020,09-17-2020,09-18-2020,09-19-2020,09-20-2020,09-21-2020,09-22-2020,09-23-2020,09-24-2020,09-25-2020,09-26-2020,09-27-2020,09-28-2020,09-29-2020,09-30-2020,10-01-2020,10-02-2020,10-03-2020,10-04-2020,10-05-2020,10-06-2020,10-07-2020,10-08-2020,10-09-2020,10-10-2020,10-11-2020,10-12-2020,10-13-2020,10-14-2020,10-15-2020,10-16-2020,10-17-2020,10-18-2020,10-19-2020,10-20-2020,10-21-2020,10-22-2020,10-23-2020,10-24-2020,10-25-2020,10-26-2020,10-27-2020,10-28-2020,10-29-2020,10-30-2020,10-31-2020,11-01-2020,11-02-2020,11-03-2020,11-04-2020,11-05-2020,11-06-2020,11-07-2020,11-08-2020,11-09-2020,11-10-2020,11-11-2020,11-12-2020,11-13-2020,11-14-2020,11-15-2020,11-16-2020,11-17-2020,11-18-2020,11-19-2020,11-20-2020,11-21-2020,11-22-2020
30,New Mexico,7031.0,8465.0,8237.0,8291.0,8225.0,9071.0,8313.0,7526.0,8827.0,10154.0,10008.0,10315.0,10846.0,10193.0,9034.0,10054.0,10003.0,9994.0,10625.0,10264.0,9887.0,7575.0,9244.0,9089.0,9567.0,10144.0,10992.0,12091.0,9690.0,10310.0,10444.0,10471.0,10935.0,12394.0,12928.0,10998.0,11394.0,11243.0,12218.0,13483.0,16391.0,17010.0,15178.0,14594.0,14438.0,13383.0,14735.0,16945.0,17829.0,14465.0,14650.0,13777.0,14042.0,15135.0,17244.0,17285.0,15320.0,15580.0,14604.0,13631.0,14286.0,16114.0,18482.0,15551.0,13610.0,12537.0,13938.0,14540.0,15779.0,17447.0,14182.0,14760.0,14241.0,14407.0,15709.0,16326.0,16330.0,15596.0,14789.0,14916.0,14136.0,15412.0,18022.0,15956.0,15815.0,15613.0,14503.0,14652.0,15055.0,16511.0,15208.0,13229.0,14020.0,13127.0,13455.0,14277.0,15789.0,16051.0,13874.0,13166.0,13347.0,13869.0,14815.0,16433.0,16404.0,14226.0,13551.0,13907.0,14670.0,15320.0,16816.0,16235.0,14680.0,13342.0,13005.0,13156.0,13560.0,15555.0,16037.0,13563.0,13113.0,12632.0,12560.0,13952.0,16060.0,17152.0,14877.0,13926.0,14197.0,13735.0,15889.0,16213.0,17443.0,13963.0,12561.0,12490.0,12497.0,13268.0,14853.0,16351.0,13442.0,13993.0,12155.0,12239.0,13309.0,17159.0,19801.0,17191.0,15040.0,12600.0,12832.0,13226.0,15428.0,16162.0,12961.0,12298.0,11200.0,12871.0,13193.0,15592.0,17254.0,13797.0,11220.0,10565.0,11679.0,12656.0,15661.0,17208.0,14198.0,12119.0,12644.0,13237.0,14019.0,14953.0,16775.0,13098.0,12138.0,11876.0,12436.0,14169.0,16609.0,18271.0,15235.0,13188.0,11939.0,12356.0,12954.0,15592.0,16637.0,13368.0,11916.0,11611.0,12145.0,12831.0,15374.0,15636.0,12667.0,11304.0,10092.0,10676.0,12393.0,14326.0,14049.0,12419.0,11761.0,11411.0,11889.0,11031.0,12743.0,13418.0,11617.0,10199.0,9796.0,11376.0,11513.0,13194.0,13641.0,11429.0,10611.0,9811.0,10619.0,11637.0,13197.0,15053.0,13575.0
31,New York,34428.0,36306.0,39588.0,39184.0,39401.0,41747.0,40697.0,39206.0,39886.0,42481.0,44980.0,44872.0,44958.0,49813.0,40306.0,43275.0,46379.0,44764.0,45240.0,32302.0,38553.0,31772.0,31319.0,32274.0,33496.0,37808.0,36688.0,41854.0,39040.0,35171.0,37961.0,40549.0,42336.0,49101.0,56535.0,48749.0,44432.0,44076.0,46829.0,53620.0,65232.0,69722.0,73421.0,65197.0,59262.0,55734.0,56088.0,63743.0,77317.0,67461.0,59363.0,55623.0,56174.0,61045.0,67584.0,80530.0,73630.0,64289.0,62841.0,59984.0,61674.0,72547.0,91821.0,78582.0,60267.0,58168.0,63422.0,66084.0,76189.0,94985.0,80415.0,71519.0,68639.0,70358.0,74976.0,81029.0,94122.0,91825.0,79176.0,78098.0,75986.0,86937.0,108922.0,112597.0,109052.0,84937.0,79699.0,78641.0,83542.0,85256.0,102651.0,95704.0,78842.0,77305.0,79669.0,82861.0,91789.0,110534.0,98810.0,78041.0,79294.0,78860.0,81429.0,94772.0,116620.0,103759.0,81895.0,81804.0,86871.0,88927.0,100597.0,117916.0,103282.0,83011.0,69390.0,81276.0,86241.0,95224.0,114070.0,102667.0,90243.0,89282.0,88536.0,95194.0,109677.0,131008.0,115687.0,99865.0,102040.0,98995.0,107330.0,115032.0,130538.0,111635.0,91836.0,90062.0,93357.0,94086.0,101501.0,112991.0,106421.0,91474.0,77116.0,74872.0,83856.0,102859.0,127195.0,120861.0,93592.0,68145.0,68125.0,67247.0,78953.0,99506.0,81902.0,64132.0,59980.0,64072.0,66748.0,77548.0,97447.0,80811.0,54132.0,55775.0,59881.0,63054.0,78284.0,104921.0,91640.0,65787.0,61144.0,64460.0,67067.0,70014.0,98179.0,80518.0,57663.0,57982.0,59485.0,64606.0,82226.0,119584.0,109324.0,77007.0,58644.0,60179.0,61846.0,72260.0,103060.0,88100.0,58346.0,55344.0,56552.0,60561.0,75506.0,97835.0,82395.0,54733.0,52719.0,51821.0,55421.0,65792.0,78636.0,70000.0,53411.0,51260.0,52827.0,51855.0,62451.0,82891.0,72673.0,47054.0,46841.0,53485.0,51114.0,61815.0,78842.0,63932.0,49223.0,46544.0,47775.0,52348.0,60381.0,77761.0,68438.0
32,North Carolina,28400.0,36896.0,38822.0,39827.0,40290.0,42357.0,40555.0,33740.0,37822.0,47252.0,49530.0,48170.0,51771.0,50521.0,43281.0,46891.0,48272.0,48320.0,49392.0,53283.0,57948.0,46388.0,48426.0,47875.0,51263.0,57148.0,59542.0,68739.0,55414.0,52475.0,55285.0,57282.0,62161.0,76226.0,88842.0,75838.0,63056.0,61244.0,64760.0,74344.0,98987.0,112574.0,102132.0,87185.0,75715.0,70238.0,74153.0,86479.0,97628.0,81354.0,77751.0,75130.0,77210.0,81926.0,93981.0,103761.0,89083.0,83721.0,82324.0,80456.0,88140.0,100588.0,125479.0,104955.0,86895.0,82034.0,90862.0,95177.0,107000.0,124482.0,99105.0,93605.0,90571.0,92572.0,100479.0,108931.0,121761.0,107688.0,94527.0,94333.0,95554.0,106951.0,131764.0,127505.0,116965.0,97524.0,92650.0,94478.0,99794.0,114517.0,122334.0,102550.0,92900.0,90714.0,95743.0,102192.0,114671.0,126344.0,106156.0,92567.0,93640.0,97997.0,102231.0,115992.0,130083.0,108715.0,92906.0,94651.0,101388.0,106272.0,118668.0,126949.0,109438.0,89191.0,88535.0,95687.0,100036.0,116073.0,126240.0,103549.0,89899.0,89016.0,91182.0,98753.0,110788.0,116735.0,97815.0,77933.0,79691.0,78200.0,86158.0,96390.0,107973.0,87728.0,70959.0,70574.0,72862.0,77265.0,87189.0,100581.0,82347.0,75036.0,65272.0,67586.0,78526.0,110736.0,139366.0,127974.0,101931.0,72055.0,72175.0,76943.0,93177.0,106198.0,84905.0,69965.0,64917.0,72328.0,75101.0,95053.0,107815.0,84889.0,62284.0,61818.0,69463.0,75624.0,94086.0,108710.0,90032.0,68596.0,67874.0,73305.0,79051.0,92705.0,110305.0,86321.0,66698.0,65361.0,69219.0,78145.0,96748.0,108944.0,87663.0,72071.0,67546.0,68935.0,76586.0,96177.0,114323.0,89998.0,66779.0,63163.0,66730.0,75164.0,96997.0,110519.0,85253.0,63553.0,61601.0,62099.0,66285.0,81556.0,85930.0,72116.0,60557.0,58655.0,62077.0,63223.0,80181.0,93315.0,77964.0,54022.0,54507.0,62237.0,62606.0,82676.0,92052.0,71853.0,55255.0,53503.0,56277.0,63265.0,74844.0,90275.0,78114.0
33,North Dakota,4244.0,4945.0,4712.0,4987.0,5143.0,5802.0,5685.0,5121.0,5321.0,5952.0,6133.0,6318.0,7013.0,7148.0,6446.0,6363.0,6236.0,6581.0,7131.0,6425.0,7111.0,5330.0,5191.0,4890.0,5546.0,6038.0,6846.0,7079.0,6294.0,5700.0,6050.0,5887.0,6404.0,8233.0,9012.0,8108.0,6871.0,6634.0,7197.0,7906.0,10695.0,12071.0,10990.0,9829.0,7913.0,8003.0,8498.0,10535.0,11716.0,10104.0,8871.0,8574.0,8470.0,9393.0,11853.0,12419.0,10440.0,8958.0,8500.0,8001.0,8812.0,11728.0,13835.0,11477.0,7990.0,7218.0,8099.0,8495.0,11705.0,13310.0,11354.0,8559.0,8320.0,8822.0,9707.0,12492.0,14143.0,12779.0,9602.0,9177.0,9548.0,11747.0,15562.0,15912.0,14305.0,10164.0,9151.0,9531.0,10534.0,13385.0,13946.0,12292.0,8921.0,8289.0,8768.0,9883.0,12378.0,13858.0,11970.0,8199.0,8556.0,9227.0,10779.0,14008.0,14902.0,12897.0,9470.0,9070.0,9944.0,10948.0,13689.0,14330.0,12960.0,9263.0,8728.0,9190.0,10174.0,13187.0,14425.0,12028.0,9758.0,9424.0,9693.0,11079.0,13693.0,15018.0,13121.0,9420.0,9401.0,8971.0,11181.0,12669.0,13723.0,10976.0,7859.0,7642.0,7539.0,7959.0,9914.0,11595.0,9685.0,8494.0,7503.0,7333.0,8481.0,12209.0,15419.0,14091.0,10896.0,7314.0,7504.0,7988.0,9782.0,10632.0,8950.0,7224.0,6837.0,7307.0,8057.0,10063.0,11353.0,9155.0,6610.0,6233.0,6844.0,7448.0,9374.0,10515.0,8508.0,6769.0,7327.0,7348.0,7869.0,8783.0,10024.0,8395.0,7065.0,7119.0,7310.0,8088.0,10091.0,11402.0,9179.0,7507.0,7257.0,7323.0,7850.0,9497.0,9909.0,8383.0,7197.0,6949.0,7994.0,8797.0,11072.0,10579.0,8706.0,7069.0,6686.0,6566.0,7350.0,8711.0,8322.0,7446.0,7125.0,7008.0,7522.0,7330.0,8858.0,9334.0,8058.0,6205.0,6134.0,6940.0,7186.0,8459.0,8605.0,7030.0,6400.0,5886.0,6103.0,6826.0,7867.0,8347.0,7491.0
34,Ohio,25958.0,33543.0,34737.0,35288.0,35919.0,36445.0,33533.0,29076.0,35950.0,41468.0,43091.0,43097.0,43541.0,38596.0,33251.0,41282.0,43036.0,41991.0,44672.0,45018.0,44984.0,32739.0,41645.0,41450.0,46219.0,50221.0,48847.0,51632.0,43732.0,45878.0,49536.0,52120.0,53569.0,61278.0,63165.0,53699.0,53743.0,52843.0,58795.0,67552.0,85990.0,91350.0,82998.0,75405.0,73415.0,69413.0,71590.0,84134.0,91577.0,75751.0,77890.0,75638.0,78931.0,83020.0,96055.0,104601.0,87967.0,88716.0,87205.0,86652.0,94654.0,103828.0,123789.0,96944.0,84972.0,80075.0,90152.0,92867.0,105153.0,123210.0,94949.0,96270.0,93632.0,98537.0,107000.0,118375.0,131279.0,110830.0,98233.0,98980.0,102052.0,113368.0,138819.0,135206.0,124387.0,105886.0,100405.0,102649.0,106952.0,124669.0,137142.0,108879.0,99823.0,96096.0,99631.0,105457.0,122130.0,135986.0,108285.0,93832.0,96101.0,100825.0,106457.0,125746.0,138133.0,110804.0,94018.0,95796.0,103221.0,104493.0,116839.0,120591.0,102301.0,86787.0,86440.0,90845.0,94721.0,110021.0,119525.0,96898.0,90390.0,86452.0,88495.0,97926.0,111559.0,117459.0,99042.0,85039.0,85085.0,83870.0,95350.0,98293.0,100993.0,81449.0,68968.0,67426.0,69321.0,73109.0,79138.0,87077.0,72572.0,74184.0,67672.0,68601.0,78602.0,103437.0,122263.0,112089.0,90092.0,70880.0,77068.0,78444.0,89015.0,96451.0,76464.0,72146.0,65538.0,75745.0,81978.0,93996.0,99147.0,81165.0,63198.0,59485.0,67536.0,72467.0,87254.0,95148.0,78829.0,65555.0,70459.0,74676.0,79527.0,88236.0,96080.0,75504.0,68944.0,69810.0,74061.0,81058.0,98175.0,104889.0,89178.0,76331.0,72114.0,73959.0,78940.0,95675.0,104802.0,83349.0,70984.0,68720.0,72735.0,79412.0,93403.0,93251.0,75495.0,64576.0,63132.0,63176.0,67795.0,80375.0,76193.0,66120.0,63820.0,61916.0,66333.0,64685.0,77188.0,82744.0,70394.0,56927.0,55068.0,61991.0,66179.0,77051.0,78295.0,62282.0,56912.0,53113.0,55969.0,62627.0,69955.0,75491.0,67271.0
35,Oklahoma,16424.0,22151.0,22637.0,23090.0,23705.0,24957.0,24121.0,19819.0,23354.0,26566.0,26227.0,27715.0,28056.0,27423.0,23623.0,25978.0,26233.0,27037.0,28575.0,28396.0,28330.0,20670.0,25184.0,25890.0,27042.0,29555.0,32500.0,35534.0,28364.0,28919.0,29126.0,30357.0,30902.0,33572.0,35865.0,31161.0,32223.0,32521.0,35174.0,38477.0,46990.0,50314.0,43835.0,38758.0,38942.0,37710.0,39678.0,47967.0,51525.0,41277.0,41062.0,39335.0,40057.0,42028.0,47773.0,50175.0,41850.0,42097.0,41849.0,42092.0,45201.0,50702.0,58295.0,47842.0,40295.0,37530.0,41878.0,43613.0,50278.0,56661.0,43962.0,44313.0,43448.0,44754.0,47589.0,54283.0,57800.0,49718.0,44907.0,45853.0,44733.0,48564.0,59067.0,53298.0,52369.0,48141.0,47317.0,48354.0,49717.0,58358.0,60177.0,50332.0,47754.0,45553.0,48416.0,52645.0,57855.0,60473.0,50332.0,45258.0,45960.0,48218.0,50585.0,58239.0,62659.0,51923.0,46487.0,46780.0,49318.0,51780.0,59891.0,63406.0,52731.0,44384.0,43567.0,45099.0,46237.0,53167.0,56757.0,44580.0,40781.0,38660.0,39284.0,40962.0,47204.0,51403.0,42935.0,38380.0,38458.0,38048.0,43751.0,45442.0,48755.0,37826.0,33313.0,33453.0,34206.0,35450.0,39317.0,44777.0,35636.0,37274.0,32717.0,33255.0,38529.0,51041.0,64038.0,56805.0,44903.0,34688.0,34969.0,36316.0,42505.0,47252.0,37463.0,33752.0,31901.0,35699.0,37889.0,45285.0,49170.0,38103.0,31072.0,29686.0,33460.0,35261.0,43475.0,48296.0,37085.0,32020.0,33952.0,36211.0,38460.0,43697.0,49835.0,38824.0,34118.0,33130.0,34544.0,38196.0,48073.0,56385.0,45673.0,37321.0,36618.0,43331.0,53988.0,68893.0,72860.0,53281.0,37119.0,33331.0,34693.0,37212.0,44489.0,48346.0,36763.0,29108.0,27957.0,29159.0,32781.0,39495.0,41187.0,33883.0,30525.0,30744.0,32228.0,32293.0,38814.0,45633.0,36455.0,29146.0,29269.0,33619.0,34741.0,42622.0,46569.0,36295.0,30293.0,29065.0,31071.0,33424.0,39955.0,45972.0,41068.0
36,Oregon,8955.0,9883.0,10460.0,10188.0,10504.0,11243.0,10618.0,9783.0,11034.0,11846.0,11925.0,12363.0,12551.0,12281.0,11377.0,12190.0,12435.0,12435.0,12877.0,11886.0,10824.0,9256.0,10947.0,11432.0,11769.0,12930.0,13204.0,14180.0,12721.0,12254.0,12512.0,12859.0,13118.0,14542.0,14377.0,13096.0,13429.0,13664.0,14387.0,16272.0,18891.0,19594.0,17875.0,16867.0,17268.0,16166.0,16758.0,18689.0,18467.0,16109.0,17019.0,16426.0,16852.0,17386.0,19274.0,18489.0,17257.0,17915.0,17668.0,17483.0,18195.0,20639.0,21915.0,20150.0,17783.0,16930.0,18592.0,18599.0,20579.0,21471.0,19039.0,20253.0,19995.0,20257.0,21299.0,22466.0,22103.0,21800.0,21004.0,21096.0,20919.0,22745.0,26189.0,25317.0,23959.0,21723.0,20880.0,21260.0,22353.0,24449.0,23781.0,21263.0,21392.0,20039.0,21333.0,22457.0,22750.0,23988.0,22548.0,20521.0,21508.0,22191.0,23138.0,25394.0,26409.0,23896.0,22396.0,23186.0,23485.0,24341.0,26135.0,25923.0,23972.0,21546.0,20617.0,21137.0,21683.0,24352.0,25016.0,22565.0,22567.0,22396.0,22681.0,25391.0,27621.0,28765.0,26539.0,25687.0,25433.0,24974.0,29768.0,27447.0,27937.0,23905.0,21881.0,21309.0,21250.0,22151.0,23436.0,24314.0,21878.0,22044.0,19259.0,18583.0,21517.0,25073.0,27380.0,25290.0,21877.0,18985.0,19946.0,21338.0,24178.0,24600.0,21388.0,19981.0,18703.0,20556.0,21154.0,23421.0,23862.0,20805.0,16957.0,16634.0,17660.0,18894.0,21037.0,21879.0,19455.0,17170.0,18305.0,19096.0,20146.0,20875.0,22791.0,19178.0,18027.0,18772.0,19391.0,20561.0,22913.0,23720.0,21269.0,19036.0,18086.0,18454.0,19598.0,22554.0,23948.0,20322.0,18367.0,18043.0,18395.0,20054.0,22554.0,22820.0,19196.0,17315.0,16876.0,16779.0,18212.0,20002.0,19734.0,18791.0,16757.0,16701.0,18004.0,17598.0,19762.0,20841.0,18682.0,15618.0,15604.0,17447.0,17868.0,19382.0,19702.0,17403.0,16149.0,14779.0,14614.0,15572.0,17542.0,18966.0,17961.0
37,Pennsylvania,26610.0,36000.0,39789.0,39742.0,40196.0,41999.0,36375.0,32013.0,39551.0,46690.0,49442.0,50271.0,47894.0,45052.0,34993.0,44214.0,47386.0,47103.0,46824.0,46755.0,48124.0,35567.0,44153.0,46587.0,49019.0,54095.0,52836.0,53662.0,48034.0,49320.0,52032.0,55066.0,57555.0,69694.0,73369.0,60388.0,58009.0,58369.0,64385.0,74370.0,89739.0,94134.0,88738.0,77695.0,75550.0,71469.0,71501.0,86088.0,98173.0,82427.0,78544.0,75276.0,78155.0,85136.0,98303.0,114218.0,102187.0,93581.0,92928.0,91436.0,94504.0,112740.0,138140.0,112930.0,94239.0,88393.0,95735.0,99515.0,115518.0,136304.0,109860.0,107123.0,103835.0,107082.0,114753.0,126571.0,135384.0,119416.0,104291.0,102652.0,100401.0,114200.0,139066.0,137355.0,128007.0,107132.0,102881.0,104194.0,109131.0,115010.0,131877.0,116155.0,102474.0,100220.0,105402.0,112308.0,123989.0,141994.0,119284.0,102162.0,105033.0,106062.0,111665.0,127622.0,148740.0,125748.0,109370.0,109423.0,117231.0,121106.0,131202.0,146880.0,125380.0,108312.0,95131.0,109839.0,113982.0,126828.0,141807.0,118302.0,108209.0,106569.0,107232.0,115463.0,129947.0,141811.0,114567.0,103843.0,105808.0,103065.0,116905.0,121844.0,129189.0,102459.0,86391.0,84770.0,87277.0,90115.0,98201.0,102022.0,90241.0,82490.0,73262.0,75085.0,86679.0,115368.0,136762.0,128319.0,96216.0,75079.0,77743.0,78803.0,94687.0,109852.0,85686.0,74259.0,68516.0,77291.0,81849.0,96211.0,106319.0,84062.0,65545.0,64406.0,72210.0,76752.0,94499.0,106728.0,89115.0,71029.0,70408.0,73867.0,78282.0,87928.0,101215.0,81055.0,67837.0,68134.0,71734.0,78494.0,94956.0,113183.0,91303.0,71981.0,67908.0,70543.0,74976.0,87002.0,103817.0,82380.0,67065.0,65917.0,68190.0,74608.0,89614.0,97405.0,77113.0,61949.0,62062.0,62161.0,63507.0,74718.0,75233.0,62236.0,59973.0,56951.0,63366.0,61737.0,75079.0,85806.0,72504.0,56505.0,56543.0,61916.0,64462.0,76920.0,81234.0,63497.0,58062.0,55385.0,57110.0,63664.0,69978.0,76548.0,65185.0
38,Rhode Island,4071.0,5268.0,6176.0,6156.0,6141.0,6742.0,5195.0,5030.0,5944.0,6634.0,6897.0,7347.0,6729.0,6902.0,4897.0,6288.0,7065.0,6983.0,6917.0,6782.0,6664.0,5172.0,6331.0,6803.0,7130.0,7513.0,7368.0,6956.0,5990.0,6549.0,7161.0,7339.0,7537.0,8387.0,7843.0,6718.0,7685.0,7817.0,8647.0,8831.0,10530.0,9048.0,8753.0,7879.0,9656.0,9104.0,8888.0,10151.0,10381.0,8761.0,10029.0,9717.0,10307.0,10655.0,11243.0,10268.0,8996.0,10682.0,10682.0,10540.0,10577.0,11532.0,12415.0,10644.0,10545.0,9680.0,10897.0,10551.0,10890.0,11530.0,9057.0,11063.0,10735.0,11248.0,11643.0,12369.0,11390.0,10470.0,10794.0,11320.0,11332.0,11662.0,12448.0,10589.0,11291.0,11840.0,11986.0,11784.0,12214.0,12938.0,12374.0,11005.0,11911.0,11919.0,12700.0,13022.0,13769.0,13876.0,12099.0,11959.0,12621.0,12854.0,12604.0,14058.0,14126.0,12265.0,11967.0,12380.0,13324.0,13467.0,14440.0,14502.0,13286.0,12583.0,11848.0,12823.0,13093.0,13853.0,13246.0,11587.0,12993.0,12784.0,13601.0,14760.0,15216.0,14586.0,13113.0,13989.0,14561.0,13939.0,15463.0,15332.0,14558.0,12286.0,12493.0,12192.0,12568.0,12428.0,13370.0,12688.0,11398.0,12648.0,11644.0,11457.0,12422.0,14552.0,14966.0,13817.0,11897.0,11857.0,12002.0,12031.0,13695.0,13828.0,11394.0,11034.0,10373.0,11756.0,12170.0,13388.0,13467.0,11201.0,9387.0,9349.0,10713.0,10893.0,12403.0,12980.0,11079.0,10125.0,10861.0,11253.0,11586.0,12274.0,14055.0,11306.0,10288.0,10434.0,10745.0,11868.0,13741.0,16068.0,14995.0,12739.0,9999.0,10834.0,11042.0,11891.0,13041.0,10899.0,10366.0,10135.0,10436.0,10811.0,12485.0,12667.0,10697.0,9514.0,9607.0,9223.0,9778.0,10453.0,10680.0,9023.0,9644.0,10507.0,11050.0,10721.0,11971.0,12541.0,10615.0,9709.0,9003.0,10229.0,9585.0,10771.0,10874.0,8742.0,9196.0,8549.0,8722.0,9657.0,10544.0,11364.0,10089.0
39,South Carolina,19643.0,28049.0,30452.0,30473.0,30496.0,32945.0,29542.0,23640.0,29387.0,37088.0,38664.0,37650.0,40193.0,36716.0,29938.0,35563.0,36135.0,36019.0,37000.0,37559.0,37171.0,28036.0,34178.0,34356.0,36381.0,39685.0,40117.0,44659.0,36214.0,37311.0,38655.0,39729.0,41302.0,46396.0,47693.0,39395.0,40625.0,40095.0,41827.0,46859.0,57978.0,61123.0,52864.0,47086.0,49574.0,47660.0,50258.0,58778.0,63401.0,51180.0,53508.0,53150.0,54564.0,57561.0,63498.0,68631.0,57616.0,60435.0,58925.0,58600.0,62523.0,68440.0,79598.0,63802.0,57209.0,53040.0,59396.0,61025.0,66215.0,73471.0,56796.0,62641.0,61285.0,62493.0,66067.0,71734.0,72333.0,63589.0,62587.0,63239.0,63579.0,67500.0,77516.0,70369.0,67291.0,64283.0,62184.0,64921.0,67932.0,75505.0,76709.0,64202.0,64567.0,62610.0,64174.0,68019.0,75200.0,79061.0,65261.0,62454.0,64269.0,67869.0,70363.0,78786.0,82748.0,69363.0,66247.0,67644.0,70532.0,73851.0,82258.0,80849.0,70657.0,61205.0,61132.0,65065.0,67096.0,75370.0,78460.0,62641.0,61988.0,62275.0,63951.0,70491.0,77863.0,78228.0,67811.0,61971.0,63007.0,61685.0,66517.0,71421.0,75762.0,59231.0,52987.0,53715.0,54496.0,57744.0,63457.0,68786.0,56042.0,56659.0,49254.0,50149.0,56514.0,70604.0,81240.0,71236.0,57714.0,48370.0,49267.0,52690.0,60455.0,65040.0,51758.0,48160.0,44769.0,50019.0,50179.0,62426.0,69041.0,53459.0,42864.0,43195.0,47656.0,50661.0,59579.0,67741.0,53431.0,45678.0,47729.0,52076.0,55164.0,62197.0,69956.0,54414.0,48079.0,47502.0,50010.0,55555.0,66003.0,70062.0,55966.0,50594.0,49547.0,50168.0,54565.0,66763.0,78634.0,60919.0,50319.0,48605.0,50897.0,55711.0,68290.0,74220.0,56142.0,46945.0,46136.0,45282.0,50096.0,61517.0,62426.0,53060.0,50034.0,47875.0,50220.0,50763.0,60784.0,67713.0,55976.0,43012.0,41661.0,46116.0,48837.0,61626.0,67983.0,53238.0,44800.0,43256.0,44500.0,49263.0,58671.0,67531.0,57049.0
