,ID,Province_State,Date,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate
432,432,North Carolina,2020-09-09,179536,2958,156652.0,19926.0,1711.8093257071548,2490113.0,,1.6475804295517331,23742.30603034835,
433,433,North Dakota,2020-09-09,14110,157,11733.0,2220.0,1851.5553852573678,212959.0,,1.11268603827073,27945.101579661496,
434,434,Ohio,2020-09-09,132965,4324,111201.0,17440.0,1137.5127255306224,2470564.0,,3.2519836047080064,21135.622075266703,
435,435,Oklahoma,2020-09-09,65929,863,55405.0,9661.0,1666.1481724278494,953536.0,,1.3089839069301823,24097.624167576665,
436,436,Oregon,2020-09-09,28471,494,5277.0,22700.0,675.0302354082296,594077.0,,1.7350988725369674,14085.207304296118,
437,437,Pennsylvania,2020-09-09,146029,7794,115857.0,22378.0,1140.6743124056736,1766930.0,,5.337296016544659,13801.995924227087,
438,438,Rhode Island,2020-09-09,22676,1062,2185.0,19429.0,2140.5356625361887,598317.0,,4.683365672958193,56479.047274725046,
439,439,South Carolina,2020-09-09,126213,2942,51431.0,71840.0,2451.349987589134,1017319.0,,2.3309801684454046,19758.70091055748,
440,440,South Dakota,2020-09-09,15571,173,12964.0,2434.0,1760.1132187656488,157889.0,,1.111039753387708,17847.441782652975,
441,441,Tennessee,2020-09-09,166606,1931,149698.0,14977.0,2439.6215413459963,2367502.0,,1.1590218839657636,34667.472230170155,
442,442,Texas,2020-09-09,667500,13923,558894.0,94683.0,2302.051108569524,5372132.0,,2.0858426966292134,18527.22460821245,
443,443,Utah,2020-09-09,55673,427,47084.0,8162.0,1736.5480146651953,698541.0,,0.7669786072243278,21788.83815695652,
444,444,Vermont,2020-09-09,1656,58,1468.0,130.0,265.38929372152387,147170.0,,3.5024154589371985,23585.351664853068,
445,445,Virginia,2020-09-09,129289,2697,15967.0,110565.0,1514.0145549438766,1700004.0,,2.0869928576403134,19916.8205237432,
446,446,Washington,2020-09-09,78009,1978,,76031.0,1024.4267384978357,1583903.0,,2.5356048661051935,20800.069022637614,
447,447,West Virginia,2020-09-09,11814,255,8748.0,2811.0,659.20931709285,463930.0,,2.1584560690705943,25886.827364049936,
448,448,Wisconsin,2020-09-09,83334,1183,73964.0,8187.0,1431.257099694045,1326763.0,,1.4195886432908538,22787.085263654346,
449,449,Wyoming,2020-09-09,4152,42,3484.0,626.0,717.3970512769562,84835.0,,1.0115606936416186,14658.08739043367,
450,450,Alabama,2020-09-10,135565,2301,54223.0,79041.0,2764.8355099797377,1005738.0,,1.6973407590454763,20511.932549964968,
451,451,Alaska,2020-09-10,6012,42,2351.0,3619.0,821.8223075818986,393077.0,,0.6986027944111777,53732.442980267784,
452,452,Arizona,2020-09-10,207002,5273,32310.0,169419.0,2843.935270460441,1272734.0,,2.5473183833972617,17485.69150304923,
453,453,Arkansas,2020-09-10,66804,940,60668.0,5196.0,2213.662650059447,797178.0,,1.4071013711753788,26415.830849187027,
454,454,California,2020-09-10,750961,14077,,736884.0,1900.5789676779261,12389991.0,,1.874531433722923,31357.362505268306,
455,455,Colorado,2020-09-10,60155,1979,6102.0,52074.0,1044.5868676737396,1079276.0,,3.2898345939655886,18741.54328310935,
456,456,Connecticut,2020-09-10,54093,4478,9142.0,40473.0,1517.2130602669574,1309460.0,,8.278335459301571,36728.03900499455,
457,457,Delaware,2020-09-10,18466,613,10027.0,7826.0,1896.352709691465,256698.0,,3.3196144265135925,26361.41816703021,
458,458,Florida,2020-09-10,654731,12326,,642405.0,3048.417065540937,4850259.0,,1.8826052226028704,22582.72833865132,
459,459,Georgia,2020-09-10,289123,6204,,282919.0,2723.0995694529643,2542594.0,,2.1457995386046766,23947.374047355937,
460,460,Hawaii,2020-09-10,10292,94,3120.0,7078.0,726.9018668354203,239272.0,,0.9133307423241352,16899.267730416308,
461,461,Idaho,2020-09-10,34617,407,17304.0,16906.0,1937.0867875538943,272164.0,,1.1757229107086111,15229.664281937143,
462,462,Illinois,2020-09-10,257566,8461,,249105.0,2032.588686345869,4577649.0,,3.2849832664249163,36124.634336296265,
463,463,Indiana,2020-09-10,102243,3410,79859.0,18974.0,1518.7117353134229,1164141.0,,3.335191651262189,17292.084526662013,
464,464,Iowa,2020-09-10,72458,1207,51691.0,19560.0,2296.5576041102104,667869.0,,1.6657925970907284,21168.119883235555,
465,465,Kansas,2020-09-10,47802,503,1817.0,45482.0,1640.81180401426,441414.0,,1.0522572277310571,15151.6108459301,
466,466,Kentucky,2020-09-10,54772,1035,10791.0,42946.0,1225.9625984265188,884491.0,,1.8896516468268456,19797.576948894868,
467,467,Louisiana,2020-09-10,155419,5161,140440.0,9818.0,3343.211164013721,2010519.0,,3.320700815215643,43248.18436781669,
468,468,Maine,2020-09-10,4633,134,4153.0,346.0,344.66289543613664,313909.0,,2.8922944096697605,23352.640803682752,
469,469,Maryland,2020-09-10,114078,3824,7166.0,103088.0,1886.9341414034484,1423727.0,,3.352092427987868,23549.493191832848,
470,470,Massachusetts,2020-09-10,123546,9166,107501.0,6879.0,1792.4692959872486,1907999.0,,7.41909895909216,27682.236772330747,
471,471,Michigan,2020-09-10,120846,6894,80678.0,33274.0,1210.05036920024,3036448.0,,5.70478129189216,30404.440556223042,
472,472,Minnesota,2020-09-10,82249,1936,75425.0,4888.0,1458.4107615532364,1205501.0,,2.353828010066992,21375.525920840224,
473,473,Mississippi,2020-09-10,88322,2656,74098.0,11568.0,2967.660557317526,613238.0,,3.0071782794773667,20605.083952449957,
474,474,Missouri,2020-09-10,98738,1713,,97025.0,1608.7846570257113,1083924.0,,1.734894366910409,17660.88335374362,
475,475,Montana,2020-09-10,8663,123,6732.0,1808.0,810.5518639043843,273353.0,,1.4198314671591827,25576.218821869457,
476,476,Nebraska,2020-09-10,37373,430,28175.0,8768.0,1932.0122745563501,390318.0,,1.1505632408423194,20177.646080868148,
477,477,Nevada,2020-09-10,72546,1429,1937.0,69180.0,2355.2703174774265,627319.0,,1.9697846883356769,20366.468451597902,
478,478,New Hampshire,2020-09-10,7573,434,6867.0,272.0,556.9565885691886,225659.0,,5.730886042519478,16596.100200704415,
479,479,New Jersey,2020-09-10,195414,16014,34290.0,145110.0,2200.0655243808114,3113654.0,,8.1949092695508,35055.025843851574,
480,480,New Mexico,2020-09-10,26429,816,13928.0,11685.0,1260.4270543759171,803101.0,,3.087517499716221,38300.738877609954,
481,481,New York,2020-09-10,441911,33019,75584.0,333308.0,2271.620090532525,9052978.0,,7.471866507056851,46536.35393540545,
482,482,North Carolina,2020-09-10,180754,2990,156652.0,21112.0,1723.4225050066339,2521839.0,,1.6541819268176643,24044.80170067288,
483,483,North Dakota,2020-09-10,14443,160,11930.0,2353.0,1895.252617241117,214292.0,,1.1078030880011078,28120.021730515367,
484,484,Ohio,2020-09-10,134086,4354,112140.0,17592.0,1147.1028565073445,2490351.0,,3.2471697268916966,21304.899436226908,
485,485,Oklahoma,2020-09-10,66700,876,56531.0,9293.0,1685.6327731489566,961710.0,,1.313343328335832,24304.19631581833,
486,486,Oregon,2020-09-10,28471,497,5291.0,22683.0,675.0302354082296,596988.0,,1.745635910224439,14154.225358290476,
487,487,Pennsylvania,2020-09-10,146696,7807,116339.0,22550.0,1145.884440300644,1781226.0,,5.321890167421062,13913.66607173307,
488,488,Rhode Island,2020-09-10,22782,1067,2197.0,19518.0,2150.5416944743106,606906.0,,4.683522078834168,57289.819051296014,
489,489,South Carolina,2020-09-10,126592,2975,51431.0,72186.0,2458.711049011462,1032459.0,,2.350069514661274,20052.754920937543,
490,490,South Dakota,2020-09-10,15834,177,13201.0,2456.0,1789.8421877808285,159250.0,,1.1178476695718076,18001.28637135891,
491,491,Tennessee,2020-09-10,168237,1988,151202.0,15047.0,2463.5043710996383,2393040.0,,1.1816663397469047,35041.42667912693,
492,492,Texas,2020-09-10,669592,13930,564114.0,91548.0,2309.2659264258946,5405257.0,,2.0803713306013214,18641.4649722145,
493,493,Utah,2020-09-10,56019,430,47545.0,8044.0,1747.34042055448,703766.0,,0.7675967082596976,21951.81596265453,
494,494,Vermont,2020-09-10,1661,58,1480.0,123.0,266.1905898982193,147306.0,,3.4918723660445514,23607.14692085918,
495,495,Virginia,2020-09-10,130525,2708,16061.0,111691.0,1528.4366422240992,1716462.0,,2.075732025141806,20109.63832427765,
496,496,Washington,2020-09-10,78467,1985,,76482.0,1030.4412681832823,1597987.0,,2.5297258720226337,20985.02237654554,
497,497,West Virginia,2020-09-10,11814,258,8904.0,2652.0,659.20931709285,467790.0,,2.1838496698831893,26102.21148153584,
498,498,Wisconsin,2020-09-10,84881,1193,74834.0,8854.0,1457.8267439356118,1335630.0,,1.4054971077155076,22939.37552576809,
499,499,Wyoming,2020-09-10,4199,42,3553.0,604.0,725.5178753159778,85299.0,,1.0002381519409382,14738.258929882732,
500,500,Alabama,2020-09-11,136703,2333,54223.0,80147.0,2788.044913663262,1010922.0,,1.7066194597046151,20617.65974565512,
501,501,Alaska,2020-09-11,6104,43,2359.0,3702.0,834.3984307185478,394586.0,,0.7044560943643512,53938.71873910696,
502,502,Arizona,2020-09-11,207523,5288,32472.0,169763.0,2851.093125340633,1279424.0,,2.548151289254685,17577.60330563752,
503,503,Arkansas,2020-09-11,67911,953,61245.0,5713.0,2250.3449528199976,798358.0,,1.4033072698090148,26454.932129455723,
504,504,California,2020-09-11,754905,14230,,740675.0,1910.5606890303286,12451660.0,,1.885005398030216,31513.438259345723,
505,505,Colorado,2020-09-11,60462,1985,6117.0,52360.0,1049.9178986499817,1087199.0,,3.283053818927592,18879.125558108582,
506,506,Connecticut,2020-09-11,54326,4480,9142.0,40704.0,1523.748298524074,1330984.0,,8.246511799138535,37331.74916914122,
507,507,Delaware,2020-09-11,18559,613,10027.0,7919.0,1905.9032784124288,256698.0,,3.302979686405517,26361.41816703021,
508,508,Florida,2020-09-11,658381,12502,,645879.0,3065.411407170131,4876756.0,,1.898900484673768,22706.09794691126,
509,509,Georgia,2020-09-11,290781,6246,,284535.0,2738.715411451536,2558319.0,,2.148008294902349,24095.47966582852,
510,510,Hawaii,2020-09-11,10459,96,3176.0,7187.0,738.6967183474212,246483.0,,0.917869777225356,17408.565181033315,
511,511,Idaho,2020-09-11,34950,412,17599.0,16939.0,1955.7206928679147,273816.0,,1.178826895565093,15322.10635875024,
512,512,Illinois,2020-09-11,259879,8505,,251374.0,2050.8417850915034,4634477.0,,3.2726768996340603,36573.09395389976,
513,513,Indiana,2020-09-11,103505,3420,80738.0,19347.0,1537.457411887522,1183104.0,,3.304188203468432,17573.759855405773,
514,514,Iowa,2020-09-11,73399,1216,52370.0,19813.0,2326.382615916604,673597.0,,1.6566983201406014,21349.66894553845,
515,515,Kansas,2020-09-11,48370,516,1859.0,45995.0,1660.3085009030954,448930.0,,1.0667769278478396,15409.598828001377,
516,516,Kentucky,2020-09-11,55704,1044,10822.0,43838.0,1246.8235701225224,900690.0,,1.874192158552348,20160.159438705563,
517,517,Louisiana,2020-09-11,156174,5202,140440.0,10532.0,3359.4519352761167,2037753.0,,3.3309001498328787,43834.01372484993,
518,518,Maine,2020-09-11,4792,134,4191.0,467.0,356.4913867753002,320008.0,,2.7963272120200333,23806.363877126525,
519,519,Maryland,2020-09-11,114724,3828,7186.0,103710.0,1897.6194571991903,1432876.0,,3.33670374115268,23700.82439030845,
520,520,Massachusetts,2020-09-11,123986,9180,107501.0,7305.0,1798.8530436620777,2905353.0,,7.404061748907135,42152.364677969665,
521,521,Michigan,2020-09-11,122251,6900,80678.0,34673.0,1224.1188594169314,3072786.0,,5.644125610424457,30768.29877508009,
522,522,Minnesota,2020-09-11,82716,1949,75757.0,5010.0,1466.6914436970355,1212560.0,,2.356255138062769,21500.693662281512,
523,523,Mississippi,2020-09-11,89175,2670,74098.0,12407.0,2996.321756740002,618379.0,,2.9941126997476872,20777.823959754704,
524,524,Missouri,2020-09-11,100268,1720,,98548.0,1633.7136663762085,1096572.0,,1.7154027207085012,17866.963164374392,
525,525,Montana,2020-09-11,8785,131,6795.0,1859.0,821.9667695255703,274658.0,,1.4911781445645989,25698.320886096084,
526,526,Nebraska,2020-09-11,37851,437,28513.0,8901.0,1956.722676912006,393812.0,,1.154526960978574,20358.269816915563,
527,527,Nevada,2020-09-11,72806,1439,1930.0,69437.0,2363.711448381186,633282.0,,1.9764854544955088,20560.062542286818,
528,528,New Hampshire,2020-09-11,7620,434,6870.0,316.0,560.4132054532176,227291.0,,5.695538057742781,16716.125706124316,
529,529,New Jersey,2020-09-11,195888,16023,34345.0,145520.0,2205.402046117005,3140786.0,,8.179674099485421,35360.491050067605,
530,530,New Mexico,2020-09-11,26563,818,14120.0,11625.0,1266.8176565661768,806999.0,,3.079471445243384,38486.63863386094,
531,531,New York,2020-09-11,442791,33019,75649.0,334123.0,2276.143683925015,9142700.0,,7.457016967372869,46997.56512445202,
532,532,North Carolina,2020-09-11,182286,3023,156652.0,22611.0,1738.0295581156672,2558654.0,,1.6583829805909396,24395.81910289811,
533,533,North Dakota,2020-09-11,14684,164,12177.0,2343.0,1926.8773406888158,506398.0,,1.1168618904930536,66451.0236699901,
534,534,Ohio,2020-09-11,135326,4403,113053.0,17870.0,1157.71102993387,2519213.0,,3.2536245806423008,21551.813227707862,
535,535,Oklahoma,2020-09-11,67642,888,57383.0,9371.0,1709.438861189531,974751.0,,1.3127938263209251,24633.766585602974,
536,536,Oregon,2020-09-11,28865,499,5310.0,23056.0,684.3717377351882,605739.0,,1.7287372250129915,14361.706289415393,
537,537,Pennsylvania,2020-09-11,147703,7829,117165.0,22709.0,1153.7504055033949,1794913.0,,5.300501682430284,14020.57914594365,
538,538,Rhode Island,2020-09-11,22905,1071,2201.0,19633.0,2162.15246738364,615683.0,,4.6758349705304525,58118.337375078,
539,539,South Carolina,2020-09-11,129046,3028,51431.0,74587.0,2506.3734361628944,1044476.0,,2.3464501030640235,20286.1530083046,
540,540,South Dakota,2020-09-11,16117,177,13425.0,2515.0,1821.831914896022,160963.0,,1.0982192715765962,18194.92030262508,
541,541,Tennessee,2020-09-11,169859,2025,152674.0,15160.0,2487.2554133193853,2420379.0,,1.1921652664857325,35441.753277922035,
542,542,Texas,2020-09-11,675034,14227,568067.0,92740.0,2328.034109396435,5454041.0,,2.1075975432348595,18809.70955840245,
543,543,Utah,2020-09-11,56675,431,48021.0,8223.0,1767.8023230497718,707807.0,,0.7604764005293341,22077.86252970251,
544,544,Vermont,2020-09-11,1668,58,1493.0,117.0,267.3124045455929,148575.0,,3.4772182254196644,23810.51589050448,
545,545,Virginia,2020-09-11,131640,2711,16143.0,112717.0,1541.4528395988575,1734047.0,,2.0604844532609765,20315.659774174248,
546,546,Washington,2020-09-11,79011,1991,,77020.0,1037.585163704861,1614748.0,,2.5199022920859124,21205.13052514329,
547,547,West Virginia,2020-09-11,12177,264,9062.0,2851.0,679.4643519755913,471791.0,,2.168021680216802,26325.463257199328,
548,548,Wisconsin,2020-09-11,86250,1197,75878.0,9175.0,1481.3392474693576,1345659.0,,1.3878260869565218,23111.62307722165,
549,549,Wyoming,2020-09-11,4264,42,3724.0,498.0,736.7488021784543,86355.0,,0.9849906191369606,14920.718295525427,
550,550,Alabama,2020-09-12,137646,2350,54223.0,81073.0,2807.2773105644596,1016369.0,,1.7072780901733433,20728.750801774764,
551,551,Alaska,2020-09-12,6207,44,2377.0,3786.0,848.4782207519702,399629.0,,0.7088770742709843,54628.08166278218,
552,552,Arizona,2020-09-12,208128,5315,32628.0,170185.0,2859.4050297600525,1288729.0,,2.5537169434194342,17705.44176947668,
553,553,Arkansas,2020-09-12,69710,969,62622.0,6119.0,2309.9578368906664,820000.0,,1.390044469946923,27172.076118926205,
554,554,California,2020-09-12,758933,14327,,744606.0,1920.7550028253283,12556967.0,,1.8877819254137056,31779.955787352184,
555,555,Colorado,2020-09-12,60876,1988,6139.0,52749.0,1057.1069762531222,1097985.0,,3.265654773638216,19066.42360406867,
556,556,Connecticut,2020-09-12,54326,4480,9142.0,40704.0,1523.748298524074,1330984.0,,8.246511799138535,37331.74916914122,
557,557,Delaware,2020-09-12,18726,613,10063.0,8050.0,1923.0532243952327,259585.0,,3.2735234433408094,26657.89657452936,
558,558,Florida,2020-09-12,661571,12600,,648971.0,3080.263996155647,4901680.0,,1.9045574851376497,22822.143692326616,
559,559,Georgia,2020-09-12,292905,6287,,286618.0,2758.720265736799,2610171.0,,2.146429729775866,24583.846758295298,
560,560,Hawaii,2020-09-12,10588,97,3334.0,7157.0,747.8077114315419,250039.0,,0.9161314695882132,17659.717827600234,
561,561,Idaho,2020-09-12,35167,415,18052.0,16700.0,1967.8635080425167,275610.0,,1.1800836011033071,15422.494425216764,
562,562,Illinois,2020-09-12,261999,8527,,253472.0,2067.5718193935973,4691071.0,,3.25459257478082,37019.70695450954,
563,563,Indiana,2020-09-12,104561,3437,81089.0,20035.0,1553.1431761206818,1206980.0,,3.2870764434158053,17928.412608086575,
564,564,Iowa,2020-09-12,74205,1218,52953.0,20034.0,2351.928800311879,678890.0,,1.641398827572266,21517.430675072184,
565,565,Kansas,2020-09-12,48658,526,1859.0,46273.0,1670.1941500298285,448930.0,,1.0810144272267663,15409.598828001377,
566,566,Kentucky,2020-09-12,56415,1057,10872.0,44486.0,1262.7378950966195,930222.0,,1.8736151732695203,20821.17469206005,
567,567,Louisiana,2020-09-12,156174,5202,140440.0,10532.0,3359.4519352761167,2037753.0,,3.3309001498328787,43834.01372484993,
568,568,Maine,2020-09-12,4834,135,4211.0,488.0,359.61589392149455,325003.0,,2.7927182457592057,24177.957048441764,
569,569,Maryland,2020-09-12,115533,3836,7221.0,104476.0,1911.000913048656,1444452.0,,3.32026347450512,23892.299956332456,
570,570,Massachusetts,2020-09-12,124540,9196,107501.0,7843.0,1806.8907623253845,2968723.0,,7.383973020716237,43071.769428319436,
571,571,Michigan,2020-09-12,123058,6911,85513.0,30634.0,1232.19947977627,3110610.0,,5.616050967836305,31147.036550137847,
572,572,Minnesota,2020-09-12,83588,1958,76650.0,4980.0,1482.1534454730381,1222522.0,,2.342441498779729,21677.33639358029,
573,573,Mississippi,2020-09-12,89620,2685,74098.0,12837.0,3011.2739651139777,622539.0,,2.9959830395001115,20917.601907700187,
574,574,Missouri,2020-09-12,102290,1728,,100562.0,1666.6590630472574,1113373.0,,1.6893146935184282,18140.709756595108,
575,575,Montana,2020-09-12,8925,133,6824.0,1968.0,835.0658415498822,278728.0,,1.4901960784313726,26079.129622802866,
576,576,Nebraska,2020-09-12,38120,437,28816.0,8867.0,1970.6287401623651,397354.0,,1.1463798530954878,20541.374932279025,
577,577,Nevada,2020-09-12,73220,1449,1930.0,69841.0,2377.152326051018,637902.0,,1.9789674952198848,20710.05494526901,
578,578,New Hampshire,2020-09-12,7652,435,6920.0,297.0,562.7666467359609,229024.0,,5.6847882906429685,16843.579260592876,
579,579,New Jersey,2020-09-12,196337,16027,34397.0,145913.0,2210.4571057363105,3141235.0,,8.163005444720048,35365.54610968691,
580,580,New Mexico,2020-09-12,26661,821,14276.0,11564.0,1271.4913805560682,812050.0,,3.079404373429353,38727.52618358483,
581,581,New York,2020-09-12,443640,33023,75707.0,334910.0,2280.5079234593604,9245625.0,,7.443648002885222,47526.64563572705,
582,582,North Carolina,2020-09-12,183738,3047,156652.0,24039.0,1751.8738408273618,2581132.0,,1.6583395922454802,24610.138515290302,
583,583,North Dakota,2020-09-12,15151,167,12450.0,2534.0,1988.1584438011605,515420.0,,1.1022374760741864,67634.91684403631,
584,584,Ohio,2020-09-12,136568,4411,114066.0,18091.0,1168.3363133175349,2567011.0,,3.229892800656083,21960.724093386147,
585,585,Oklahoma,2020-09-12,68659,899,58125.0,9635.0,1735.1403384053103,988835.0,,1.3093694927103512,24989.695400850807,
586,586,Oregon,2020-09-12,29156,505,5310.0,23341.0,691.2711721949472,610104.0,,1.7320620112498286,14465.197806311773,
587,587,Pennsylvania,2020-09-12,148635,7829,117920.0,22886.0,1161.030524241194,1807805.0,,5.267265448918492,14121.28224762574,
588,588,Rhode Island,2020-09-12,22905,1071,2201.0,19633.0,2162.15246738364,615683.0,,4.6758349705304525,58118.337375078,
589,589,South Carolina,2020-09-12,129978,3040,51431.0,75507.0,2524.475043671099,1054872.0,,2.3388573450891688,20488.067505788822,
590,590,South Dakota,2020-09-12,16437,183,13739.0,2515.0,1858.0040444962408,162609.0,,1.1133418507026829,18380.98069425621,
591,591,Tennessee,2020-09-12,170891,2064,154947.0,13880.0,2502.367050539348,2442734.0,,1.2077874200513778,35769.098869057954,
592,592,Texas,2020-09-12,677716,14332,568067.0,95317.0,2337.283699019181,5454041.0,,2.1147501313234454,18809.70955840245,
593,593,Utah,2020-09-12,57247,433,48396.0,8418.0,1785.6441038840808,712229.0,,0.7563715129177074,22215.793219998515,
594,594,Vermont,2020-09-12,1677,58,1496.0,123.0,268.75473766364473,149661.0,,3.45855694692904,23984.557420082725,
595,595,Virginia,2020-09-12,132868,2722,16276.0,113870.0,1556.6481663270856,1750110.0,,2.04864978775928,20503.84985376988,
596,596,Washington,2020-09-12,79476,1991,,77485.0,1043.6916185165044,1614748.0,,2.5051587900749905,21205.13052514329,
597,597,West Virginia,2020-09-12,12528,266,9225.0,3037.0,699.0497989283244,478876.0,,2.123243933588761,26720.799130874868,
598,598,Wisconsin,2020-09-12,87603,1209,76909.0,9485.0,1504.5769518383552,1357360.0,,1.3800897229546931,23312.58714139138,
599,599,Wyoming,2020-09-12,4297,42,3740.0,515.0,742.4506573547884,86388.0,,0.9774261112404002,14926.42015070176,
600,600,Alabama,2020-09-13,138755,2351,54223.0,82181.0,2829.895261957279,1023187.0,,1.6943533566357971,20867.80327481015,
601,601,Alaska,2020-09-13,6268,44,2377.0,3847.0,856.816737179531,401213.0,,0.7019783024888322,54844.60969591754,
602,602,Arizona,2020-09-13,208512,5322,32817.0,170373.0,2864.6806847965113,1296137.0,,2.5523710865561693,17807.217947888344,
603,603,Arkansas,2020-09-13,70219,981,63063.0,6175.0,2326.824406091317,828221.0,,1.3970577763853091,27444.492750357545,
604,604,California,2020-09-13,761728,14378,,747350.0,1927.828763266496,12690016.0,,1.8875504116955133,32116.68450038865,
605,605,Colorado,2020-09-13,61293,1988,6156.0,53149.0,1064.348148621503,1111572.0,,3.24343726037231,19302.36079584131,
606,606,Connecticut,2020-09-13,54326,4480,9142.0,40704.0,1523.748298524074,1330984.0,,8.246511799138535,37331.74916914122,
607,607,Delaware,2020-09-13,18849,615,10077.0,8157.0,1935.684621735862,261296.0,,3.2627725608785614,26833.60650013761,
608,608,Florida,2020-09-13,663994,12608,,651386.0,3091.545445407028,4923930.0,,1.8988123386657108,22925.739336504586,
609,609,Georgia,2020-09-13,294314,6333,,287981.0,2771.990905891194,2602202.0,,2.151783469355858,24508.790880800367,
610,610,Hawaii,2020-09-13,10700,99,3418.0,7183.0,755.7180310084527,255399.0,,0.9252336448598132,18038.283121638116,
611,611,Idaho,2020-09-13,35279,415,18406.0,16458.0,1974.1307674874724,277123.0,,1.1763371977663766,15507.158385397284,
612,612,Illinois,2020-09-13,263459,8541,,254918.0,2079.093446790323,4737961.0,,3.241870651600439,37389.74059055917,
613,613,Indiana,2020-09-13,105804,3438,81405.0,20961.0,1571.6066277701307,1238984.0,,3.2494045593739367,18403.798212743823,
614,614,Iowa,2020-09-13,74676,1220,53151.0,20305.0,2366.857153724006,683445.0,,1.633724355884086,21661.801481425136,
615,615,Kansas,2020-09-13,48766,528,1859.0,46379.0,1673.9012684523534,448930.0,,1.082721568305787,15409.598828001377,
616,616,Kentucky,2020-09-13,56945,1060,10872.0,45013.0,1274.6008940224588,930752.0,,1.861445254192642,20833.03769098589,
617,617,Louisiana,2020-09-13,157455,5235,140440.0,11780.0,3387.0074690339043,2066730.0,,3.3247594550824044,44457.33667699623,
618,618,Maine,2020-09-13,4863,136,4226.0,501.0,361.7732917129143,330168.0,,2.7966275961340736,24562.19703439636,
619,619,Maryland,2020-09-13,116110,3838,7225.0,105047.0,1920.544918024109,1455845.0,,3.3054861769012143,24080.748567572216,
620,620,Massachusetts,2020-09-13,124826,9210,107501.0,8115.0,1811.0401983140232,3006158.0,,7.378270552609233,43614.89577879038,
621,621,Michigan,2020-09-13,123058,6911,85513.0,30634.0,1232.19947977627,3110610.0,,5.616050967836305,31147.036550137847,
622,622,Minnesota,2020-09-13,84311,1971,77461.0,4879.0,1494.9734308905265,1233305.0,,2.337773244297897,21868.536812331015,
623,623,Mississippi,2020-09-13,89874,2697,74098.0,13079.0,3019.808484051033,622793.0,,3.0008678817010486,20926.13642663724,
624,624,Missouri,2020-09-13,103997,1731,,102266.0,1694.4720166167324,1128700.0,,1.6644710905122264,18390.439773794496,
625,625,Montana,2020-09-13,9021,135,6830.0,2056.0,844.0480623665532,280124.0,,1.4965081476554705,26209.746083845293,
626,626,Nebraska,2020-09-13,38188,434,29167.0,8587.0,1974.1440275267678,400684.0,,1.1364826647114277,20713.52062232993,
627,627,Nevada,2020-09-13,73537,1452,1930.0,70155.0,2387.4440125759866,642075.0,,1.974516229925072,20845.535096274343,
628,628,New Hampshire,2020-09-13,7696,436,6953.0,307.0,566.0026284997326,230542.0,,5.665280665280665,16955.220631443004,
629,629,New Jersey,2020-09-13,196634,16031,34430.0,146173.0,2213.800875684938,3168530.0,,8.15271011117101,35672.846448905046,
630,630,New Mexico,2020-09-13,26761,823,14396.0,11542.0,1276.2604866682022,817270.0,,3.0753708755278204,38976.47352263823,
631,631,New York,2020-09-13,444365,33023,75767.0,335575.0,2284.2347475611277,9318293.0,,7.431503381229395,47900.19164100599,
632,632,North Carolina,2020-09-13,184936,3052,156652.0,25232.0,1763.2963275275065,2616108.0,,1.6503006445473027,24943.62173300672,
633,633,North Dakota,2020-09-13,15577,168,12655.0,2754.0,2044.059407239831,523570.0,,1.0785131925274445,68704.38363282777,
634,634,Ohio,2020-09-13,137405,4415,114906.0,18084.0,1175.49683038044,2593830.0,,3.2131290709945053,22190.160063649044,
635,635,Oklahoma,2020-09-13,69354,905,58560.0,9889.0,1752.7042780955433,989530.0,,1.3048995011102458,25007.259340541033,
636,636,Oregon,2020-09-13,29337,509,5310.0,23518.0,695.5625730101236,612620.0,,1.7350103964277193,14524.850648582405,
637,637,Pennsylvania,2020-09-13,148635,7829,117920.0,22886.0,1161.030524241194,1807881.0,,5.267265448918492,14121.875905376892,
638,638,Rhode Island,2020-09-13,22905,1071,2201.0,19633.0,2162.15246738364,615683.0,,4.6758349705304525,58118.337375078,
639,639,South Carolina,2020-09-13,131864,3064,51431.0,77369.0,2561.1055498518663,1071863.0,,2.323606139659043,20818.072240951817,
640,640,South Dakota,2020-09-13,16638,184,13993.0,2461.0,1880.7246634013784,163956.0,,1.1059021517009255,18533.242752292124,
641,641,Tennessee,2020-09-13,171824,2078,155865.0,13881.0,2516.0290248864653,2456149.0,,1.2093770369680603,35965.53550985815,
642,642,Texas,2020-09-13,681885,14405,577832.0,89648.0,2351.661603246337,5550139.0,,2.1125263057553694,19141.129045190934,
643,643,Utah,2020-09-13,57875,433,48690.0,8752.0,1805.2326324923786,716873.0,,0.7481641468682505,22360.6485175414,
644,644,Vermont,2020-09-13,1684,58,1505.0,121.0,269.8765523110183,150673.0,,3.4441805225653206,24146.73976624588,
645,645,Virginia,2020-09-13,133814,2724,16310.0,114708.0,1566.8877311385515,1766238.0,,2.036757338756711,20692.8014570643,
646,646,Washington,2020-09-13,79826,1991,,77835.0,1048.2878748263438,1644585.0,,2.4941748302558064,21596.95480947664,
647,647,West Virginia,2020-09-13,12705,267,9290.0,3148.0,708.9262208959423,483764.0,,2.101534828807556,26993.544614364786,
648,648,Wisconsin,2020-09-13,89185,1210,77750.0,10225.0,1531.7477192528077,1365137.0,,1.3567303918820428,23446.156710406678,
